"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-06","67124001",112.85726773855,0,0,"1",3.7580676661294,-324258.328062064,-830059.239799513,-227660.735363015,1490761.23857881,1735.50973046561,50.1757762744086,0,3.39379089849463,0,4.61762013134799,1026.19295595564,0,0,23.2654749490409,-1.78956773072426,0.00340691940703759,-0.00183866336008157,14.493264467828,2.97176575439524,25.7964468791613,-5.68323478754637,"15","août"
"2016-08-07","67124001",39.0866536350238,0,0,"1",1.31507091108094,-467146.625170709,-1037895.58837891,-286691.07297135,1877475.12992096,718.149241682126,50.2286899278263,0,0,0,0,1025.55570639314,0,0,25.8339723391124,-2.05532760688953,0.00346357115766379,-0.00124097645825742,11.0507260303362,2.29948732058983,21.4543679736089,-2.87877483805693,"15","août"
"2016-08-08","67124001",596.460651396777,0,0,"3",1.80612644375964,-307020.065170305,-906589.534553555,-302905.571819329,1603683.19095237,2711.17040857031,55.1454423966782,0,2.43388528845235,0,7.76500077620315,1018.73215333327,0,0,27.2894160011072,-1.78292445677661,0.000316610907725636,0.000467996845872489,17.7223841336905,-1.17693654861066,29.721867504879,6.91788031370399,"15","août"
"2016-08-09","67124001",70.6734874486013,0,0,"4",1.87638853334664,-178636.210632326,-401246.066181179,-48495.3520660429,606591.169361119,1346.10499807633,47.8459331230624,0,0.840957192960343,0,8,1019.42021272569,0,0,20.6588504764892,-1.23078722690118,0.00255679186966997,7.45735394728661e-05,12.5616944855661,4.67267968517262,22.8357310163554,-3.01880775101024,"15","août"
"2016-08-10","67124001",260.378848125705,0,0,"1",5.64148354327778,-397463.309303288,-869075.300537098,-514636.103557598,1772144.52085114,1166.26639820541,47.947246144577,0,0.965014954290432,0,3.74098023271309,1020.48664071414,0,0,19.4625490166669,-2.1416729143312,0.00312258723373044,-0.00224435278139504,11.0932330846786,6.45278942119341,18.0314667023486,-7.16582639026447,"15","août"
"2016-08-11","67124001",119.864172648409,0,0,"3",2.23155910197833,-443095.146471027,-828969.647987357,-451964.982238775,1763118.19125366,924.539468139423,55.227674159323,0,2.39619217812743,0,2.40491751373953,1023.9183172826,0,0,19.8044343440721,-2.316456430468,0.00237710883616117,-0.00037208020257849,11.5252806752629,0.216472996282282,24.0341965664411,4.80673633964041,"15","août"
"2016-08-12","67124001",90.8137822877662,0,0,"1",2.24011077925602,-356244.291262642,-929327.63846971,-299852.609375013,1656522.45847708,1458.29702001061,48.7990006307882,0,3.45864700280212,0,3.50515129102509,1025.28019582535,0,0,25.6431683371135,-1.91347809173755,0.00262538364309043,-0.000663414080668503,16.4870722904976,0.626992344856359,30.7905139791547,-4.48815592349278,"15","août"
"2016-08-13","67124001",484.02016574308,0,0,"3",1.77592345462369,-398516.519594195,-881107.829830161,-372456.424659734,1721679.89234924,1134.36026094437,55.6883622106395,0,0.904253405755806,0,0.905377680557027,1022.43646404658,0,0,27.340109391838,-2.21980560370871,0.00337257685535935,-0.000303504532076067,18.3810768076742,1.80330044648159,31.2058775978512,3.71168078226034,"15","août"
"2016-08-14","67124001",296.983108608521,0,0,"1",1.69629499118681,-439091.779956824,-927047.151489243,-329979.368446355,1780615.78306389,1252.61671974509,43.9791442959175,0,0.0151930588942264,0,3.40520533578774,1020.4219935496,0,0,28.2613771976773,-2.0451863624258,0.0041487246947793,-0.00082185821370359,17.8788055130805,1.03879521222547,27.6371371877612,-4.26974051410787,"15","août"
"2016-09-12","67124001",855.198124367742,0,0,"3",2.49202711916657,-430900.954894069,-469214.571380604,-352154.347755441,1333383.32335663,723.728643895149,47.1185616266662,0,0,0,0.000858002160427838,1015.2977737149,0,0,29.5716944421526,-2.02400236140242,0.00311124456366188,0.000726319603608868,18.8317824770582,-1.3457922710804,30.4555249663536,4.87269927386666,"15","septembre"
"2016-09-13","67124001",737.522177428945,0,0,"1",2.33776369201757,-414779.718013764,-499430.05177687,-325232.118228926,1310011.07972336,1279.54980802354,41.9316121884549,0,0,0,0,1012.44765045559,0,0,30.3988130383092,-1.87952818212947,0.00468499334933016,-0.00105089220558084,19.7641382499657,0.897439271560786,31.3876723492285,-4.88700668723352,"15","septembre"
"2016-09-14","67124001",732.408484708987,0,0,"1",2.73140064557858,-416138.84450436,-434146.130279526,-373488.887805951,1293797.20616913,1092.42144327145,42.6476375707351,0,0,0,0,1011.16668343785,0,0,29.8752847203229,-2.0013123104291,0.00299521389889449,-0.000646807115686244,20.1367923646118,-2.99061973451165,30.8480490361108,-4.7048793419964,"15","septembre"
"2016-09-15","67124001",354.54901320068,0,0,"1",3.68684137625224,-230240.769607545,-203504.457111347,-281221.084339149,595196.941711417,617.078725017604,50.4294901795219,0,0.0945659163435535,0,7.99998687072685,1010.402620807,-0.046875,0,25.4698009253567,-1.60676889073513,0.00192964838134022,-0.0011766156724435,18.5201126770058,4.18947815895089,34.524623632431,-5.27432822796976,"15","septembre"
"2016-09-16","67124001",250.41749575478,0,0,"3",1.96511919231506,-246386.46438122,-292627.916397089,-160964.615930562,788310.465301515,635.497463489888,62.0075423004889,0,0.0798249543512235,0,8,1014.12582895824,-0.02734375,0,20.7057858051936,-1.63143439909621,0.00100460740206478,-0.000143472999866589,13.9722437639372,-0.785077934153404,27.3691489959601,4.41962508333381,"15","septembre"
"2016-09-17","67124001",46.6410830786899,0,0,"1",2.16076619573389,-122782.337580684,-102888.377479548,-40584.7307472269,179294.363784792,1000.84337325949,55.9459898775453,0,1.80416277225388,0,8,1015.30360051208,0.00767331288078095,0,19.8689161812087,-1.08819598894481,0.0015310631008359,0.000440009698172225,13.2836739538703,2.90175216714838,24.12809858541,-5.51468291285006,"15","septembre"
"2016-09-18","67124001",83.615351168205,0,0,"1",3.26527705559569,-52951.5434446346,-233399.890121462,-26363.9749641426,294738.803070072,656.13350906222,93.701334456091,0,7.99895095856331,0,8,1013.35974157915,0.829798688151652,0.0365233761172597,16.5732133567668,-1.00037501690531,0.00211945535422675,-0.00103558779094334,15.1281361473026,0.465220610843957,33.1543800830841,-5.79391637560912,"15","septembre"
"2016-09-19","67124001",56.7472067198264,0,0,"4",2.96309719244997,-123985.090719227,-314988.034015662,-30993.7004489985,436295.10121157,166.731078956737,62.7058803744147,0,2.70063303300235,0,7.14754467097402,1017.25836288423,0,0,18.4618432333752,-0.876740178122468,0.00274288398972649,-0.000313506628640769,12.2447239701811,6.39952964015537,20.8780441415729,-2.80635527358389,"15","septembre"
"2016-09-20","67124001",181.90131980949,0,0,"1",3.35218368587411,-266077.118566511,-495766.620689381,-199527.713937763,920681.442243563,1706.10405188521,62.9215661907437,0,2.90599843415506,0,4.3264898077816,1016.4053388878,0,0,19.4875116500058,-1.4846292373477,0.000450739742959397,-0.00129928965689045,13.6648568957695,-1.75928306224526,27.1727342342493,-5.12926450103987,"15","septembre"
"2016-09-21","67124001",33.5205854328827,0,0,"1",3.94907305633938,-369137.657206538,-548535.44455718,-221983.035480507,1148794.16231156,1206.22946157399,54.0032439404966,0,0.599610844993488,0,0.599610844993488,1017.58532371337,0,0,19.0036865263843,-1.56941422998356,0.00283543346030416,-0.000833273244393411,12.273535026901,-2.70018401968992,16.1142851423938,-6.01632240612527,"15","septembre"
"2016-09-22","67124001",27.117200037,0,0,"1",1.11455313971205,-478849.711471559,-498019.853233336,-184043.784456255,1186126.10193062,1043.89661625401,44.6170218452608,0,0,0,7.97879830343351,1020.72232909748,0,0,20.8526335929288,-1.67201967013537,0.00359642001919542,-0.00166874122214762,9.83941643594302,-1.92344045115177,12.8138585392153,-1.11381981626658,"15","septembre"
"2016-09-23","67124001",21.3973430129712,0,0,"1",1.38864819439112,-466441.376750949,-519466.65448951,-156577.955621723,1176613.77091408,575.56376335491,38.5826731002453,0,0,0,4.99132573560225,1025.80262168494,0,0,21.2561932911137,-1.55425529500648,0.0026234673068874,-0.000390290032373974,8.22824773282045,0.0325652933679229,15.1321618425427,-3.27614222723057,"15","septembre"
"2016-09-24","67124001",20.3195652742882,0,0,"3",1.279390368093,-467339.178946498,-474492.745815275,-182126.146408083,1163966.11900139,681.812222469618,49.7168147863699,0,0,0,0,1022.71264261366,0,0,22.6731072008276,-1.68017757175406,0.0033943305242589,8.25701357594942e-05,10.9630346158461,0.546732255781559,13.5136553358752,2.85810161952397,"15","septembre"
"2016-09-25","67124001",189.42544047907,0,0,"3",3.58576789879975,-369295.772112849,-473660.597503656,-191972.863002781,1110099.10359192,454.247934258552,56.1650462594113,0,0.205225177065167,0,4.78532316557754,1018.11857145359,0,0,23.6377361061256,-1.57514088174506,0.00211108181642674,-3.93484193412166e-05,14.674309712305,-0.469878281117402,22.6144353066338,6.58146227255929,"15","septembre"
"2016-10-24","67124001",20.2169488018856,0,0,"2",1.1006456736988,-144749.2943697,-76753.6134338391,-6962.64727020309,321052.155712131,79.1693642306845,89.1870409841437,0,2.5479327332416,0,8,1012.04537675723,0.0274844969826545,0,16.5991987793255,-0.428776593624175,0.00281555256077839,-0.00320291671826006,15.7226153749158,-1.5782959801145,28.9738193177618,-0.828145725419966,"15","octobre"
"2016-10-25","67124001",11.8067273283382,0,0,"1",1.64132753611523,-244200.840629578,-200465.360694883,-33702.4570045473,441837.829481124,310.594532429712,78.844835835298,0,0.664206050044289,0,8,1022.95067543709,0,0,16.1349456223267,-0.946990385891702,0.00173095062670173,-0.000273804767152909,12.0917517083814,-0.287438990606459,22.2977355145849,-3.3653385112993,"15","octobre"
"2016-10-26","67124001",4.07723724981807,0,0,"1",2.69288325182543,-344178.890086175,-278872.431034084,-65217.539960863,631269.513532639,557.715696644041,73.5258138822246,0,0.272897588860627,0,0.273683283152894,1027.85390341458,0,0,14.4717203653069,-1.06273973704084,0.00190838878206994,-0.000447940474964658,9.47610921708985,-0.676835638354531,15.0339271139819,-5.39037178439319,"15","octobre"
"2016-10-27","67124001",4.26659998949637,0,0,"1",1.74150455965363,-378877.901697159,-215203.822368618,-105616.864206315,623051.202693939,283.179904172663,75.5655495497194,0,0.0346992763541859,0,0.0346992763541859,1033.93584450748,0,0,13.0304265188767,-1.31607357736358,0.00159405379486664,-0.00050967827899069,8.44061620413561,0.533906694385215,13.7552963936469,-2.97245070687494,"15","octobre"
"2016-10-28","67124001",5.01869859476591,0,0,"1",1.25084824316431,-376412.74381733,-167789.218624113,-107774.426921846,607210.125,344.882009378632,78.3975525311689,0,0.0029585798816568,0,6.57173201127652,1035.31236914368,0,0,11.4804228526424,-1.35892433585833,0.00099594287023534,-0.000463755529631357,9.13028162539706,0.748529826640206,12.2114236091729,-2.8757946003461,"15","octobre"
"2016-10-29","67124001",7.15732938400529,0,0,"1",2.01924194489337,-324054.222656251,-177522.482524869,-81284.511260988,575671.908710479,629.464995533219,75.3565310027625,0,3.20451197539567,0,3.20451197539567,1032.09103698374,0,0,14.328188762274,-1.15998842562114,0.00206842321741586,-0.000485085582499945,10.9940323060961,-0.636626311286805,18.8705545288394,-3.90108904399672,"15","octobre"
"2016-10-30","67124001",2.26339049614053,0,0,"1",3.01774182436395,-338054.225008965,-209023.887912748,-58488.0304241199,572590.266639709,451.59479021281,73.1476550969091,0,0,0,0,1028.90241659904,0,0,13.4401223416295,-1.05624998883288,0.00181713027064124,-0.000746880372571594,11.7479075175594,-2.1206428714213,15.90915312164,-4.20884085167199,"15","octobre"
"2016-10-31","67124001",0.791968748497384,0,0,"1",2.82965047427724,-338154.703416825,-200200.977909086,-53855.9286460888,556736.935838699,542.663714513646,72.4149037538154,0,0.00776627218934911,0,0.00776627218934911,1026.58828222414,0,0,12.7951487365805,-0.952953814638034,0.00243856421239193,-0.000883322317440732,10.678845519718,-1.84502456709741,17.0460248678573,-4.31313365546523,"15","octobre"
"2016-11-01","67124001",2.61144775082362,0,0,"4",0.662580749005457,-355508.172934532,-132687.88176155,-96989.7372665416,552610.32298851,207.617281318635,81.7501525032639,0,0,0,7.70048503616284,1019.58326272893,0,0,11.8496638336743,-1.34801038054867,0.00119747058551297,-0.00118933259743701,11.0206786564028,2.01178175554392,16.9153838598868,0.165541315684052,"15","novembre"
"2016-11-02","67124001",20.2239570880781,0,0,"4",3.10769424862144,-359480.474856378,-213245.249900814,-29190.5080642731,550453.320528031,755.955553119063,66.3916820793021,0,0.267936853366807,0,0.267936853366807,1019.86837334456,0,0,10.8921782624108,-0.838067953511215,0.00107847202894301,-0.000912057633831941,6.08229952214753,4.868915120489,11.3186637275503,-3.97043338534417,"15","novembre"
"2016-11-03","67124001",3.61188379814863,0,0,"1",2.12110694738051,-402684.123706818,-175654.51131439,-90980.2763290415,541543.541091919,301.034360544746,68.5382738212868,0,0,0,8,1022.09745059667,0,0,8.61056475070801,-1.24337825919066,0.00154022048257912,-0.00125307760372388,3.83283495067156,0.553418263618346,8.71355507319096,-3.18737139098813,"15","novembre"
"2016-11-04","67124001",0.143320984672772,0,0,"3",1.80129620233833,-228074.033050538,-109810.696910857,-17331.1575431825,337479.697467803,305.701523593632,73.8495766294362,0,0,0,8,1013.35980687555,9.25126860238486e-05,0,9.12084288833433,-0.885234228393536,0.00202383310495592,-0.000649070143686129,6.38407953621354,-0.933816079981662,14.2412220549304,3.57665986905339,"15","novembre"
"2016-11-05","67124001",2.05699206492862,0,1.47732482913566e-07,"2",1.08063718364007,-36043.6374731057,-4250.55041313043,-2176.3443069456,59838.8952407799,38.5314521258692,95.2230398699612,0,7.41278043629039,0,8,1001.00799400184,0.136630252585752,0,8.86190315536223,0.369482082780465,0.00286350794703421,-0.00183508504157996,10.3286565613467,-1.86870635347444,21.9702396261273,-0.683667096891349,"15","novembre"
"2016-11-06","67124001",20.462916648248,0,0,"1",3.29038700722457,-356111.82520199,-209394.48209381,-42080.6401405334,505045.777496339,394.441244049892,69.9332364314616,0,1.24170176168768,0,1.24192858381282,1002.81690872598,0,0,7.49475083351136,-0.864486142410895,0.000985003094470656,-0.00138215555593885,4.29989339291354,4.0023488998414,9.50483305810483,-4.41403852880468,"15","novembre"
"2016-12-05","67124001",0.379480388248354,0,0,"4",0.487204639162694,-292294.143516541,-26860.9253501891,-34096.0110454561,288711.231591224,56.2825294360514,78.7364912957855,0,0,0,0,1028.93983787634,0,0,0.577412648928322,-0.989610117125268,0.00148145796876026,-0.000275795464335796,8.5144773858716,1.07838881673525,9.04344688530546,0.474641109351202,"15","décembre"
"2016-12-06","67124001",0.330949619994523,0,0,"1",1.63950287933402,-302771.917600632,-29453.342672348,-34445.0439567568,281856.209491729,125.494140563532,88.9892145289195,0.498064747080218,0.423482412929764,0,0.423482412929764,1033.24751261527,0,0,1.01483867651552,-1.03791799425381,0.00176734349394464,-0.000976258883906779,6.74078105386581,-0.183740677777728,8.0595100390492,-2.26634409290274,"15","décembre"
"2016-12-07","67124001",0.323636747780261,0,0,"3",0.920170009769169,-304777.23046875,-25385.8852729797,-33507.9802265167,272187.478376388,112.540843483525,88.5905095969066,0.5,0.0581704427504691,0,0.795115915532137,1035.72580797,0,0,0.870128638032494,-1.03847852397303,0.00175587947330705,-0.000832274829122218,5.48114290210071,1.55217965005431,8.74262713070494,1.10453266988044,"15","décembre"
"2016-12-08","67124001",0.0095832347869873,0,0,"4",0.885478592736775,-260055.522144316,-21420.0292205811,-9546.77110290491,249154.96999359,9.60552667872926,87.4695741753384,0.5,0,0,7.4005349458322,1033.42825408628,0,0,2.60970104384763,1.30244807443528,0.0021078576562695,-0.000757963027695324,5.50431423543489,1.49577875412068,10.1742677557049,2.17122886865409,"15","décembre"
"2016-12-09","67124001",0.000287777802439635,0,0,"4",0.649094413833867,-215687.813882827,-7479.91363143937,-8916.12469482411,231255.890054702,9.82053441461147,88.0958053367068,0.25,0,0,8,1032.88076631001,0,0,3.98814925092448,2.26938129718473,0.00231729359821363,-0.00140070829215829,10.8042727691005,0.635001081158386,15.2247168886243,-0.418215500074463,"15","décembre"
"2016-12-10","67124001",0,0,0,"4",0.83828774243205,-304731.379121781,-15713.9430675507,-5170.017349243,282594.561561584,11.2888868069274,83.7540968430402,0,0,0,1.48073455990283e-05,1027.45608781101,0,0,4.22088072735062,1.17608232611382,0.00188686270386198,-0.00083837462766517,7.80924136487885,1.61388954403811,8.88309117610332,2.12789849686667,"15","décembre"
"2016-12-11","67124001",4.0654965922876,0,0,"3",1.75327398782536,-27413.1501617449,-7088.76743888892,-4129.68141174303,104108.659065251,519.891609623155,90.0627758910559,0,7.65227713387393,0,7.75262780161299,1026.29328860317,0,0.000269470833647065,4.92832056931514,0.012001472743524,0.00233128662081489,0.000253768596507912,5.5226475301839,-0.409002105123339,10.2458525234251,2.19044118421156,"15","décembre"
"2016-12-12","67124001",0.741155313764461,0,5.88598823014738e-08,"3",1.83678790046569,-84583.4839172379,-41526.7071838379,-32386.4108657832,160887.013950348,89.0459140734733,92.9945068917732,0,5.72937759329955,0,6.25243121150261,1028.25698599436,0,0,3.71247828640628,-0.961490891204438,0.000956914820880223,-0.000227163879662914,5.73742328909577,1.57759176258693,9.23977387842023,2.16436761769004,"15","décembre"
