"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-08-10","75114001",107.657871385002,0,0,"1",3.55269986245721,-270050.519750686,-118008.038339869,-706071.35097896,1108578.85590763,2088.72655190147,48.6558221550724,0,2.87397673333041,0,7.92133496480817,1023.59110259675,0,0,19.2891850970866,-2.44206671761149,-0.000877869035097944,0.000564182208423936,11.0275253657279,7.40393664403933,19.9794579115387,-7.86592895274582,"16","août"
"2016-08-11","75114001",76.7691417075827,0,0,"4",3.66299757604809,-403097.426769166,-135381.173248314,-843877.955858447,1529347.56873298,1556.55299177999,41.7840489987329,0,1.77029192026518,0,7.8054800047677,1023.30676505281,0,0,24.2058958924404,-2.38730628065966,-0.00056132561757264,0.00140839378285826,14.4568599727555,8.67462024838821,30.0640210621004,-0.146833532543592,"16","août"
"2016-08-12","75114001",88.1957215776176,0,0,"4",2.35109098941997,-524689.944753526,-150724.112335408,-907438.849326588,1675167.03601128,1398.58670029949,39.2479526173079,0,0,0,3.63116805705068,1024.94362160377,0,0,27.6081667743136,-2.82600168498467,-0.00184832641850821,0.00201102258708642,15.4955682707178,4.77959074575754,25.0676146920887,4.02693451039705,"16","août"
"2016-08-13","75114001",91.0094669959744,0,0,"4",2.28320223919129,-584849.903102306,-162424.399602737,-869181.692236697,1677950.99378216,1483.39491711331,27.7411701372816,0,0,0,0.23236442950929,1022.68254244475,0,0,28.9567230926353,-2.8020175341887,-0.00119546166143656,0.001101485976638,14.8802856226522,6.03359576118782,21.3836593852493,-1.23420166211595,"16","août"
"2016-08-14","75114001",89.4803324082882,0,0,"1",3.23164437713333,-517841.338175326,-154596.176565315,-969253.508334611,1647922.6592161,1417.74179176003,39.4953173300651,0,0.00836533061146031,0,7.21916416868321,1021.40735590728,0,0,27.9171028557723,-2.84830205180387,-0.00189072575858442,-0.000570075311601228,16.6446302354985,-0.939791696902813,25.6812978047146,-7.24387839448081,"16","août"
"2016-09-12","75114001",110.175188738148,0,0,"3",2.8471467229398,-227047.084141149,-65841.6231594193,-266237.526233363,375225.119780005,859.196070735063,36.2377642492421,0,0,0,8,1012.50787983627,0,0,29.7883154646121,-1.56485705833355,-0.00139676862837889,0.00162780673865568,16.7904673814124,3.39161492205131,36.265511422469,6.20348153417397,"16","septembre"
"2016-09-13","75114001",225.238499692796,0,0,"2",3.61486680070267,-326694.511570259,-91772.9217491895,-428840.089172227,740621.527289835,365.648836328676,36.1321036494618,0,0,0,8,1008.65144131457,0,0,30.1480122801124,-1.90168727194176,-0.00295010712604418,0.0011369335094812,17.0954421979319,-7.94583165821677,29.7466636589306,2.60710700470371,"16","septembre"
"2016-09-14","75114001",239.054583594635,0,0,"3",1.18671779172552,-382008.688670931,-87088.4347041378,-500125.600710317,921148.868709321,1420.33836294339,39.7104733006589,0,0.324190928613989,0,7.87447771659264,1010.5871825359,0,0,28.2831216697073,-2.18212040525301,0.000376864162093191,0.00202075985450935,17.8180927452251,-3.62818714582316,34.8745406703856,3.77240331932079,"16","septembre"
"2016-09-15","75114001",121.068552035394,0,0,"4",2.0818439838947,-205166.413904548,-154894.797441549,-269654.818043463,533758.106882753,743.712339348349,65.9534170973787,0,3.40487812572504,0,8,1011.65710795088,0.00390625,0,20.9177645136383,-1.68017474826397,0.00037011532890325,0.00168956883190233,14.9699055793427,4.631160087245,27.3536990734046,2.85780908735252,"16","septembre"
"2016-09-16","75114001",9.35459740462068,0,0,"3",3.81472566666934,-95030.6666117295,-243139.176929479,-228649.429656283,212363.590633509,540.10329267026,85.4123559931057,0,7.60316005119911,0,8,1012.64270779472,0.665921541095935,0.0578669550565509,15.8787156854302,-1.62736441895148,0.00062183095507741,0.00328684843446326,14.8738427165346,4.59474297328963,30.9375611574251,8.48426626819671,"16","septembre"
"2016-09-17","75114001",24.3267270239444,0,0,"4",2.76622889001692,-87484.6446660308,-122352.908396069,-261618.935203544,237517.768418014,485.519896184674,80.520737007504,0,8,0,8,1018.63783780611,0.0509735758635086,0.00352398077507743,15.3798052241922,-1.75832269387658,0.00104846025588253,0.00110200516434762,13.1505688500534,6.76379135691238,28.4849034707713,-3.76892415894147,"16","septembre"
"2016-09-18","75114001",97.5592960547583,0,0,"1",3.84183520650201,-98486.7456825524,-257499.651150115,-110083.236928722,310432.986355545,558.499232686342,72.8144890272463,0,6.71438546436644,0,7.90127922515193,1017.39915439666,0,0,20.2676080871526,-1.28806866359228,-0.00196819448716987,0.00212077081392879,14.8444379031658,-0.838186426630287,32.8938220496038,-9.07517544158144,"16","septembre"
"2016-09-19","75114001",71.6708045751064,0,0,"1",2.34444749746466,-244387.141868053,-73235.7309700332,-349854.244544494,689847.632526872,705.511490099316,61.6492588093309,0,4.49754405599018,0,6.73814724821847,1019.04124823939,0,0,19.8527457045314,-1.7833305184565,-0.000681261850930246,0.000231624862098151,13.307401188638,-1.17125024798406,27.1703042547869,-5.00674447352322,"16","septembre"
"2016-09-20","75114001",95.9772253722322,0,0,"1",2.64374598889463,-401865.031901911,-97257.7135772857,-488967.917320861,925240.195961803,1619.9138481225,40.5871853399705,0,2.89705332159794,0,3.2797633038962,1017.04373554737,0,0,22.131049892512,-2.05897130509774,-0.000229832510500919,0.00134816908703236,12.8534937145852,-2.13019276870363,20.5540206899077,-5.54891720184694,"16","septembre"
"2016-09-21","75114001",60.7639805159911,0,0,"3",2.16885675852237,-452974.059964016,-97257.4420427827,-518770.508784337,999720.159133344,1382.79013670003,41.3623432768621,0,0.620538818879764,0,0.632669003166208,1017.38429042154,0,0,22.1585103237401,-2.17340572888608,-0.000683959697172283,0.0023756768522092,12.6856734300569,-3.73003021234762,17.812085525291,3.77551055754062,"16","septembre"
"2016-09-22","75114001",58.3791049786403,0,0,"3",2.28439144471273,-293981.061714023,-67625.0987817758,-339126.427552778,628773.429392876,1242.61514301602,45.2167504935662,0,1.85967132564204,0,8,1020.48092964691,0,0,22.3591382600511,-1.77344686583987,0.000136652986212323,0.00233672425278304,13.4761384842183,2.48126061897894,23.8328972329527,4.76026349842683,"16","septembre"
"2016-09-23","75114001",73.3473310392649,0,0,"3",1.80371507345983,-422884.489708499,-87773.4986621279,-444093.437774763,925424.961482764,1411.24462231184,40.5234796812725,0,2.18601452273206,0,2.32939257375002,1024.70953613122,0,0,24.0099015616818,-2.02096454441081,-0.000459125809678353,0.00196566888538834,13.7799945856556,2.24341072450264,17.9510351919089,4.40352127832007,"16","septembre"
"2016-09-24","75114001",28.7330052788553,0,0,"3",3.50234747711571,-464284.975478827,-112386.705268223,-436029.494316559,971172.036007492,993.631209846612,36.1503091808092,0,0,0,2.6364639726893,1018.66424839099,0,0,24.374675521646,-1.7560720567355,0.000249391348990704,0.00275522456593514,10.2123395839918,-2.10645722355727,11.8660094623992,7.3062493866928,"16","septembre"
"2016-09-25","75114001",54.3216966049433,0,0,"4",3.05945622953149,-348846.273866907,-74937.2047669414,-451481.99952142,815126.617460848,1099.17688114199,52.6704448446199,0,2.38838232819213,0,2.99053278973085,1020.82485840031,0,0,19.2144189992067,-1.91735110714601,0.000483562003956026,0.00211330721729277,11.7122778549466,7.21235631473428,16.1868152504394,-1.60620180319349,"16","septembre"
"2016-10-24","75114001",5.26810707024204,0,0,"2",1.52634671166581,-55533.4623753875,-9435.90113025926,-77030.5682591158,53195.3884349465,161.253122644903,87.7114188302644,0,6.76609361038333,0,8,1011.46373620263,0.177512630408958,0.00586035806759991,14.5996785125255,-1.29644461660027,-0.000630411134280777,0.00300356587178573,13.2719521582127,-3.4213023976899,28.7145506770212,1.66921879789153,"16","octobre"
"2016-10-25","75114001",23.5069522787234,0,0,"2",2.19471725688503,-61567.1486425123,-61941.0838401363,-91106.8307174999,114911.630248848,561.681295988188,77.174282093819,0,4.84997458547992,0,7.75805126909612,1022.81647829697,0.0318865216167985,0,15.9723452421802,-1.30804592631669,-0.000294569696261866,0.00227705284704503,9.95290861424169,-4.19562155995479,19.7935247355454,-0.959262939717522,"16","octobre"
"2016-10-26","75114001",10.553044728967,0,0,"1",2.98712934977928,-334976.665225864,-42373.6702765574,-201983.364488593,377651.631415993,522.706977268797,69.8973641730847,0,0.263419290701617,0,7.99928005489372,1029.71736468197,0,0,14.6205448096676,-1.55724815476785,0.00198217934132847,0.00162531861670078,8.2594553154837,3.34394278169837,12.3519011251574,-4.50371340957736,"16","octobre"
"2016-10-27","75114001",13.0182059718678,0,0,"4",1.75290378483738,-126925.331444607,-47722.6522283568,-171103.802957589,234548.957006186,652.40775320236,73.5450958785296,0,5.48110852000764,0,8,1034.69337676194,0,0,13.2461770447904,-1.57332658559697,0.00105427034463531,0.000767513851287977,9.34810742767615,2.95360248492942,14.0012146620138,-2.50967443624357,"16","octobre"
"2016-10-28","75114001",6.55245264107695,0,0,"2",1.5387047974915,-289272.455078842,-25633.4467265034,-153550.528672631,344298.524396568,515.310393430099,72.5312688650863,0,3.822616262268,0,3.86468971782779,1035.71749971953,0,0,13.5007271695386,-1.48584341252579,-0.00270638656280246,0.00392178436530338,10.9080117839445,-2.71164613280962,12.4334802787471,-0.0766291425970404,"16","octobre"
"2016-10-29","75114001",8.88845793487908,0,0,"2",2.91319409278342,-292904.165358753,-29200.5856064601,-165126.723360888,343097.119169473,695.716219235737,68.1496764402882,0,0.720976722881435,0,0.720976722881435,1031.59033379139,0,0,16.6506251472141,-1.31592922628143,0.000200911689730804,0.00210606922083207,13.7804308649703,-4.87783721988488,19.3783902548848,-2.35461458169814,"16","octobre"
"2016-10-30","75114001",3.13003271741652,0,0,"2",3.08925944671969,-321854.840928138,-31261.7507244994,-125397.114143841,338159.73508957,418.17310225449,60.8999415170448,0,0,0,0.200911756403985,1027.0876349869,0,0,16.4930085770334,-1.18152734911833,-0.000306077909642805,0.00298177445714394,12.6135450580651,-4.71063793780741,16.8757443676704,-3.08973727835293,"16","octobre"
"2016-10-31","75114001",3.82029238278276,0,0,"2",2.82025984745023,-322506.014189005,-29762.8214607287,-115731.344081036,323747.35483694,513.300709340236,57.1028656544971,0,0,0,0.00146204056824444,1024.71711987712,0,0,17.2906759862876,-1.09500309629932,-8.26800708024764e-06,0.0030958060743839,10.1128678232432,-4.57719081498815,17.5875776086823,-2.70027532691533,"16","octobre"
"2016-11-01","75114001",3.39394846118356,0,0,"3",1.2965475097488,-321745.42446372,-12409.1187920887,-156611.831464702,320677.204737156,262.862748076236,75.8696756171421,0,0.168997637204247,0,7.99202897585601,1020.48267463421,0,0,13.0576581731023,-1.44957773346843,-0.000452317358502986,0.00594543238094297,9.72068209977908,-0.71713415817248,13.271342080081,2.75256099902979,"16","novembre"
"2016-11-02","75114001",15.0801050764013,0,0,"1",3.15366745049908,-325612.894676671,-35364.6950892856,-132447.591761878,297726.092590422,1000.26056066344,57.4114675934882,0,1.94856537894493,0,1.94856537894493,1022.77347732148,0,0,11.2059564447864,-1.23423880991001,0.00072394531326927,0.00266472204942376,5.26634431240348,3.71259155804545,11.4706564601483,-5.17861672512844,"16","novembre"
"2016-11-03","75114001",7.59936514102766,0,0,"2",1.6480910821654,-343693.440562577,-13931.139245989,-150206.32491582,303729.26633957,491.343191446905,56.3101844248739,0,0,0,7.89418898878657,1021.37302562956,0,0,10.3932459694619,-1.32030173897131,0.00046360358614566,0.00385332767248407,4.00360398108535,-2.7134806731856,10.0892704764665,2.45214595996728,"16","novembre"
"2016-11-04","75114001",5.18642600754537,0,0,"3",1.88194274261409,-66098.2509514984,-10428.0849320904,-90643.0709305952,78479.2232918445,329.665098275275,66.7708878477102,0,7.86815099931114,0,8,1010.2528739011,0.146748114884185,0.0318063552458834,9.69832554715557,-1.27075958087968,0.0014696197669315,0.00229636569613955,11.3756657028458,-0.566059239753489,20.2304024115601,3.76051992354041,"16","novembre"
"2016-11-05","75114001",27.7383665167968,0,0,"4",3.08298395628135,-286023.930963652,-48119.8630656032,-113142.160487286,266459.889860302,856.48523768548,60.0202804605861,0,7.14573884686522,0,7.24279708881158,1004.4662302101,0,0,10.888207274365,-1.23568234702721,0.000673880144034975,0.0033382129841414,6.8167831546458,5.75989328215833,11.3447950771587,-0.800439512700908,"16","novembre"
"2016-11-06","75114001",84.4474678841375,0,0,"4",3.00101678073908,-303307.407696637,-42469.3576800857,-147106.537756315,247374.757467748,519.086100965324,62.7804533677678,0,1.38160451372102,0,4.18576730263891,1004.56687975343,0,0,7.96703481424692,-1.37272708697591,0.00115807585138137,0.00268027603431175,3.69582599109946,6.52043663185395,10.034708602896,-0.433705919360376,"16","novembre"
"2016-12-05","75114001",0.202764804311287,0,0,"2",1.68119683640675,-217859.111432166,3066.80925440755,-51928.2287062078,89852.5598611532,116.217249634878,73.7704645585243,0,0,0,0,1025.63204309483,0,0,6.96425386671937,-0.860481061993871,-3.75153571675846e-05,0.00471745321124555,9.15401097561346,-2.107726835281,13.6946062460938,1.94056735318735,"16","décembre"
"2016-12-06","75114001",0.22325768825793,0,0,"3",1.86061827233527,-230891.806823642,1757.27829524826,-49586.4242305722,89166.2419505714,114.620914993559,69.1672155832014,0,0,0,3.14655308616397,1030.97124717255,0,0,8.08780181482248,-0.867755922588495,-0.00112327575551747,0.00543261857974442,7.0613827249473,-2.03892324143993,13.7102845922509,2.4407035739023,"16","décembre"
"2016-12-07","75114001",0.216667175292955,0,0,"3",2.8134888289075,-187081.782675356,-234.937736929088,-45200.9060494844,69885.2655460238,157.478364798399,73.7601189291868,0,0,0,8,1032.56017587809,0,0,7.64230025648777,-0.826655121273863,0.0003688738897474,0.0038463193787986,9.19939219742366,-2.03462802904864,16.3475722089806,4.51562350200403,"16","décembre"
"2016-12-08","75114001",0,0,0,"3",2.372237960329,-249824.586199493,4038.3239028448,-29236.8371585562,88885.3044505714,307.667540334666,69.6957707500705,0,0,0,2.81471502647185,1030.54473026862,0,0,7.73209194924327,-0.514672060489427,0.00106158600070755,0.00461487942850438,7.08203906537402,-1.67746170961251,11.4476867559169,3.98739537531768,"16","décembre"
"2016-12-09","75114001",0.17369770850745,0,0,"3",2.43106435384512,-237516.924750776,9574.63835596982,-47591.4832768985,85742.0335729419,158.333314268464,82.1066889055888,0,0,0,7.46332855112363,1030.16077898264,0,0,8.28539299120081,-0.86745785960597,0.00113091680509878,0.00430095951943828,10.3042061146899,-0.315330210638409,14.8369341991138,4.41359386112163,"16","décembre"
"2016-12-10","75114001",0.687007794981995,0,0.000128217151808863,"3",2.15541158826644,-9541.07749319045,1127.17110651754,-99474.7918417999,26567.8297622203,110.381011707614,97.6447416065356,0,8,8,8,1026.50316007344,0.00332375958237266,0,6.33353075100236,-0.831049491557093,-0.000259405454193404,0.00334650837275061,7.64775728970119,0.223857671787289,11.0159540127033,3.92001060626988,"16","décembre"
"2016-12-11","75114001",2.81407763102136,0,6.28520294663996e-09,"4",2.10786640837966,-197623.523695709,945.183012067891,-94674.5471483406,77969.2929687501,414.905278345575,88.0414990961699,0,7.8771067146449,0,7.94507392623721,1026.64540888797,0,0,8.62391279695356,-1.35674656083127,0.00138587544096942,0.00388241597938323,4.12431162950781,3.83694337681479,10.2322327534021,0.855010876759469,"16","décembre"
"2016-12-12","75114001",4.40349133691529,0,0,"3",2.80071069923435,-10656.0787317453,-17877.7457778461,-105361.936452026,25171.3462308945,373.016441100901,80.5406661053839,0,8,0,8,1026.25265100902,0,0,5.55265617289419,-1.36171154056203,0.00127929310175197,0.00242649566786364,11.3246269789144,-1.20317282549692,21.9600997993357,5.43330301147399,"16","décembre"
"2016-12-13","75114001",0.564037990432971,0,0,"3",2.41408823655591,-231152.265280248,6243.6839385027,-54279.3642152501,82515.8177526294,246.600231933013,82.7979208648063,0,0.00392924898536367,0,0.00392924898536367,1023.89572299661,0,0,8.83349369988202,-0.993346106950142,0.00047276753826679,0.0037161562674885,10.9118421105005,-1.70502523892444,18.0522436450237,3.83787798728554,"16","décembre"
"2016-12-14","75114001",0.471434738272334,0,0,"2",2.49777064746083,-241423.915986777,-1811.57725247811,-55995.2833686424,84205.8045295476,255.255282562283,70.6468465662684,0,0,0,0.121056975277472,1021.84654424345,0,0,8.50003793515423,-0.928348247120595,0.000759834094938144,0.00432002375802641,10.1632957079292,-3.44982788230842,14.5709680261825,2.82046744950456,"16","décembre"
"2016-12-15","75114001",0.235897705399096,0,0,"3",2.33136510114443,-235099.69974652,5015.98075959048,-50196.6679763154,85536.0373212396,149.752777023632,82.354832269414,0,0.352032481431052,0,7.82568353099198,1021.58541218042,0,0,5.31762850069532,-0.895361960814571,0.000919696443710195,0.0038627726190266,7.06930572149542,-2.80384474698345,12.0032775506124,3.19025520213289,"16","décembre"
"2016-12-16","75114001",0.149319355539764,0,0,"2",2.10594895814721,-235031.950827123,3680.61011463359,-52782.8812329733,84007.1301736532,205.621911354839,72.3122092511408,0,0,0,4.13929918030722,1027.73392241623,0,0,9.1929709195098,-0.837864114515517,0.00104436555745,0.00547954787125822,7.00374653003121,-3.1211831168748,15.1616150268919,1.84910566425786,"16","décembre"
