"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-17","6088001",443.990063532806,0,0,"1",5.00009874972452,-345661.372453688,-504805.221288677,-30525.5340809797,0,962.482304649421,51.9708740316673,0,0.0118343195266272,0,0.0225591715976331,1009.14950747247,0,0,20.7769171173873,-0.591962007812963,0.0018416933870368,-0.00454386635884739,13.6875934883006,-0.514809486354347,21.5438477495045,-6.43525024720289,"24","septembre"
"2016-09-18","6088001",0.412265254475615,0,0,"1",2.70311863474903,-341263.768476484,-315236.125601763,-52254.0365366918,0,36.0807224849683,67.6910551648006,0,0,0,0,1010.11346059653,0,0,19.4030935311262,-0.317807854896234,0.00280080209962725,-0.00662463975181774,14.0183827270499,1.3908178876736,26.8127282261848,-3.78750908160872,"24","septembre"
"2016-09-19","6088001",0.134740632420288,0,0,"1",2.207398166902,-313945.994200466,-218145.738100045,-6581.2449688904,0,25.804128753485,56.5449209382904,0,0,0,0,1011.52666310215,0,0,22.0353796039404,0.0570524641034353,0.00362017941118981,-0.00647706117948779,15.6963681683825,0.839161043302663,23.1876104291732,-2.54932516039841,"24","septembre"
"2016-09-20","6088001",294.155894307914,0,0,"1",2.91247547091083,-304504.064339875,-229952.404231068,-27754.8379607193,0,48.5324324073735,67.2165672732943,0,0,0,0,1012.34439908263,0,0,20.7129141236715,-0.18402727953524,0.00381518892635269,-0.00690968519301476,14.5452035965296,0.0315289911086639,24.955557730631,-3.45896522927067,"24","septembre"
"2016-09-21","6088001",219.328500873729,0,0,"1",4.09847024712898,-301378.037570952,-390495.495521063,-21761.7506470654,0,152.303052401637,58.4734136501992,0,0.0393489733250183,0,0.0393489733250183,1016.0605549037,0,0,20.3066025249906,-0.0840095989651424,0.00363163590136839,-0.00497450728158007,13.9546145558357,1.0503415440835,28.2216442276404,-5.42888829734148,"24","septembre"
"2016-09-22","6088001",0.474042240326525,0,0,"1",2.77029478102854,-293239.702851055,-202306.243844029,-23839.6548037519,0,59.6220001208127,71.8384089254868,0,0.000769235678678434,0,1.67746924979303,1022.39983222286,0,0,20.3017588336503,-0.380775581897055,0.00319981918206201,-0.0053519057314821,15.758732354641,0.459155645425211,26.5007824995846,-3.59061989112523,"24","septembre"
"2016-09-23","6088001",0.391671419143684,0,0,"1",3.12881212708386,-312863.910698174,-311489.338859075,-25145.8503470406,0,43.7054468328136,59.9620739493275,0,0.00084319199330708,0,0.00693010946958886,1023.95507930716,0,0,20.639806029662,0.218345975942629,0.00324398786526304,-0.00661723273428329,15.4222014882959,0.455168379005078,27.3693804011564,-3.99502329471576,"24","septembre"
"2016-09-24","6088001",0.267999162402687,0,0,"1",5.49764357710715,-339653.519498347,-468569.691167822,-9706.84777593284,0,361.475799841821,54.1726104290318,0,0,0,5.46119970786411,1021.58100895396,0,0,21.3203179434155,-0.291252238313053,0.00417410735893872,-0.00383694117804829,14.013536968299,0.477790590579408,23.7885544166784,-6.94581003329949,"24","septembre"
"2016-09-25","6088001",133.026828623959,0,0,"1",4.28139438151586,-298359.932079552,-321717.052536956,-16893.7845382667,0,86.0255993901527,61.6431203613728,0,0,0,7.99857244548008,1017.52729839081,0,0,21.2055058634811,-0.42946815154572,0.00238014801842103,-0.0050991402041324,14.7293662570825,-0.959803761565077,26.9289812726056,-4.80825734276728,"24","septembre"
"2016-10-24","6088001",113.209320627676,0,0,"1",3.29447920247246,-234776.62832117,-142140.252806181,22962.99887514,0,609.713926122298,69.8716994974117,0,0,0,2.31214541185044,1018.48411098531,0,0,20.7385336323647,-0.0322868994034806,0.0053242560162176,-0.0100790550321175,17.600591261949,-5.83720719425736,30.5897586892679,-4.67466238606719,"24","octobre"
"2016-10-25","6088001",193.651426781202,0,0,"2",1.48277161149022,-40413.7565021502,-32301.2795276633,-1962.94227981532,0,355.407087644265,90.5086975458289,0,5.93056863949794,0,8,1020.17018625323,0,0.000145471580337295,19.6742818829822,-0.954436933032412,0.000281204327679643,-0.00237342338525109,16.4419516111099,-2.34583738559736,36.665063954104,1.31042046184306,"24","octobre"
"2016-10-26","6088001",90.9590255595391,0,0,"4",1.06695565315709,-264836.592833279,-62164.6467852578,-6567.02803397153,0,11.2636799724403,85.1143610314012,0,0.0187560096916949,0,0.0187560096916949,1021.47244237486,0,0,18.3084825121192,0.0706462132739532,0.00242545880566686,-0.00776682392320615,13.5320507724515,2.19813239121866,25.3656512596935,-0.490647655373309,"24","octobre"
"2016-10-27","6088001",0.12247183007275,0,0,"1",1.14003682824992,-311649.578920362,-91952.1628222445,-6475.4525976174,0,27.6155813815996,75.0335090491263,0,0,0,0,1029.17088675454,0,0,17.8811831862418,0.737089600021175,0.00239314113056842,-0.00664288466483992,11.250661043037,0.47131743926727,17.41910568194,-2.27387631278544,"24","octobre"
"2016-10-28","6088001",0.357567156828749,0,0,"2",2.75584854141632,-331939.099485871,-104197.808643337,-6477.8624777785,0,84.4302830482485,80.4729276372202,0,0,0,0,1027.51265807023,0,0,18.6107248197664,-0.647363706207209,0.00585219891679857,-0.0103110023779562,12.5784404980929,-2.62054116037338,15.4629546512661,-1.87505888976738,"24","octobre"
"2016-10-29","6088001",0.0430949538090275,0,0,"4",1.3413119372786,-344389.716168639,-135079.638515469,-15466.8014488216,0,10.2752964330717,63.0520390975108,0,0,0,0,1022.99383704455,0,0,17.2021821184804,2.23959709109848,0.00317476951519809,-0.0117576107467141,12.3229398936033,0.934257265384028,14.2410420659726,-1.28088776572257,"24","octobre"
"2016-10-30","6088001",0.184285596704288,0,0,"1",1.73081909113898,-326763.012250421,-179111.907214161,-2286.94099426169,0,31.2555530696697,56.9168037794042,0,0,0,0,1022.61082969342,0,0,18.5989496151975,0.938435025229445,0.00140524733941711,-0.00808501446470956,12.5423259012874,0.390239475083938,16.7191773221712,-2.98938478994386,"24","octobre"
"2016-10-31","6088001",0.150780078416569,0,0,"1",3.02314477961958,-335820.286353347,-209558.859836573,-20898.8301482186,0,30.5589875722066,60.8923303006577,0,0,0,3.57150369564542,1025.00576062106,0,0,17.0061322739353,0.649304094608905,0.00319398763066855,-0.00853066517814026,9.68603190552095,1.28724819283523,18.0253625669939,-3.6808032396584,"24","octobre"
"2016-11-01","6088001",0.461806553954352,0,0,"4",3.37641567195337,-372536.115444658,-234726.400926584,-49019.5236930828,0,72.9028912075424,72.8429494863804,0,0,0,0,1019.44927800312,0,0,15.4949085499953,-0.667309280830503,0.00256631114348556,-0.0123903745887459,10.6184290338985,4.38592703206813,14.2192736517027,0.98137739552486,"24","novembre"
"2016-11-02","6088001",0.190018435067022,0,0,"4",3.27591735156154,-326543.561078546,-227689.35999727,-27917.5606870641,0,50.7842106614749,64.2932990636833,0,0.0472766162246162,0,0.0472766162246162,1012.25587481051,0,0,16.691744498447,0.713085602522415,-2.7218018981758e-05,-0.0100883609952072,12.2744186629221,3.03629371133861,18.6605897338959,-2.43580383200605,"24","novembre"
"2016-11-03","6088001",1.21010120457479,0,0,"1",3.19605663135562,-284615.735938788,-209529.918339725,-26616.7191209771,0,62.9378806952723,72.6379225008941,0,4.38996566456574,0,4.38996566456574,1018.82993124478,0,0,16.7643342927409,-0.230773760761597,0.00342209876472258,-0.00493872765781917,12.4520049961771,-0.028239830760848,18.8702801396211,-4.6764915381791,"24","novembre"
"2016-11-04","6088001",23.3684466636903,0,0,"4",1.56305495347875,-136755.757653951,-117880.396579263,-44184.0170054422,0,90.8941130833649,90.3406287883399,0,5.74802337816235,0,8,1015.84317735274,0.687979483780508,0.082882754342206,15.1411318494907,-1.0482145502201,0.00038707845183713,-0.00390109715898216,13.0360419809819,0.477394349778474,30.4753101468086,-3.75774989060296,"24","novembre"
"2016-11-05","6088001",402.209561028923,0,0,"4",2.96759447825097,-235940.04885292,-100827.254849907,-4642.66700458406,0,82.0876770876234,85.8595593832434,0,1.33643648969272,0,4.13079497226569,999.799199220913,0,0,17.7606281016975,-0.805468213158733,0.000753136834343711,-0.00518062518951913,13.8905310574715,5.13355872072852,26.9669325498835,2.25704876330544,"24","novembre"
"2016-11-06","6088001",5.23852905530657,0,0,"4",11.128273251191,-516831.145763395,-1067410.70554063,-424024.794733029,0,218.798741515496,54.8116025964872,0,0,0,0,1001.84052962184,0,0,11.4116792102628,-1.72559659609032,0.00368777935315586,-0.00681101997591402,5.09455628166836,11.9308070302795,5.93569704292896,6.92752987712443,"24","novembre"
"2016-12-05","6088001",0.25632900351774,0,0,"1",4.66122434264627,-337019.590086935,-251527.740811343,-18131.2494068118,0,414.528238149033,59.5022928288017,0,0.00208579718008549,0,0.00208579718008549,1026.78250183983,0,0,13.3044351030754,0.113220611051501,0.0046153981661971,-0.00613707561719027,8.93345109346922,-0.148196531059477,15.5766517021984,-5.55414682689295,"24","décembre"
"2016-12-06","6088001",0.455905027280109,0,0,"1",3.8760436754628,-379337.406952618,-213613.19071817,-11387.9499359104,0,60.9722292161316,62.4135316208138,0,0,0,0.299027550149951,1029.65594359586,0,0,13.3312199450526,0.721110046434681,0.00353905298830508,-0.00719356379555411,6.10262249094523,0.599973831369454,9.18940374921656,-5.18516870867459,"24","décembre"
"2016-12-07","6088001",0.224798308394382,0,0,"1",2.13824528555053,-405066.060423371,-207204.619733808,-10939.3475203501,0,46.900451251654,44.2733775227224,0,0,0,0,1034.65716651028,0,0,13.3209616357895,1.24435339228971,0.00309610001897026,-0.00936563960740776,5.98673152152117,0.426827562507163,6.73883599042892,-3.53876172426686,"24","décembre"
"2016-12-08","6088001",0.212102224177207,0,0,"4",1.06985840356232,-411599.450578686,-135090.585204121,-34685.5938200939,0,24.359459981554,58.9640450149089,0,0,0,1.61131825883522,1034.00360161139,0,0,11.2204443110564,1.12346524811261,0.00587075653521125,-0.0123128749000143,6.0974115341902,1.52439294070059,7.15424456947221,-0.919729098110107,"24","décembre"
"2016-12-09","6088001",0.285970635617557,0,0,"1",2.45548040102818,-373203.092581985,-172858.311259743,-55616.9679012281,0,24.5091344545353,73.9570597540479,0,0,0,7.88995949615388,1030.76080072766,0,0,11.2184190582362,0.811097501929039,0.00445680960054824,-0.011783652776212,8.74518968515772,0.613810873735915,10.1770458119572,-3.46094067507509,"24","décembre"
"2016-12-10","6088001",1.09575771952929,0,0,"1",2.05844324618935,-104842.257169723,-119889.43765044,-39244.6072158805,0,41.3082503752013,80.7510086457114,0,7.36337640321641,0,7.36337640321641,1025.4443997803,0.00176348475906697,0,12.6733891429018,-0.765708684001746,0.00103517074173928,-0.00482046982446644,8.34797694928933,1.39104959375251,12.8242011788898,-2.52638804698654,"24","décembre"
"2016-12-11","6088001",1.56972753710928,0,0,"2",5.67310741314749,-360140.697486161,-229401.005571358,-35632.6379384954,0,440.270870547506,74.2804122342022,0,0.70774292700321,0,0.70774292700321,1017.49843544611,0,0,12.9724536532682,-0.837831903707391,0.0050343731596459,-0.0122410241346599,9.43387685645724,-6.9602228755247,12.6447455427187,-3.42207606470035,"24","décembre"
"2016-12-12","6088001",0.266302624866525,0,0,"1",2.23010767396542,-355927.70967674,-156125.361468314,-7726.17015266364,0,25.147139654319,51.1845720452582,0,0,0,0,1023.98011057096,0,0,13.4217811910636,0.720490143912736,0.00556580765950044,-0.0116086150199506,6.95292815461073,-0.150830391772656,10.3248392361129,-3.06224380483764,"24","décembre"
"2016-12-13","6088001",0.359548745433132,0,0,"1",3.06350915207991,-352906.064766404,-137083.053241251,-36873.1667985902,0,37.9968759077596,75.0499372710465,0,0.291512070090739,0,0.291512070090739,1026.87868147362,0,0,11.1560513932251,0.601359853197245,0.00365948185515281,-0.00883861980538628,3.9151016934826,0.457945982110687,11.3541536720368,-3.99102926455088,"24","décembre"
"2016-12-14","6088001",0.39245284760546,0,0,"1",3.22867102748509,-338651.593212364,-151886.039247986,-37742.7414088229,0,38.2106220424755,72.5928639710218,0,1.26420618137226,0,1.26420618137226,1025.16633975896,0,0,11.3230007706867,0.377072121215882,0.00291683436266617,-0.00808977645315075,8.1716845831412,0.45062126935958,13.7550203526698,-3.96924786527228,"24","décembre"
"2016-12-15","6088001",0.349753967442666,0,0,"1",3.94464045835031,-345318.102506159,-199454.404552455,-38837.2299661613,0,74.9460030049005,70.2926627328907,0,1.65596605996984,0,7.81337302817396,1025.88330232076,0,0,12.4953350895263,0.14735234654475,0.00382639357762838,-0.00799280551814055,7.30779209961258,0.344379476227961,13.9857928479396,-4.82046332565365,"24","décembre"
"2016-12-16","6088001",0.190569144135216,0,0,"4",1.71284745372196,-401464.906598327,-177610.616363521,-45314.1029882416,0,30.7099616668414,63.137072806103,0,0,0,0,1031.39279297624,0,0,11.2274251425457,1.09617300564068,0.00471354232024387,-0.0107444348048385,4.81083633057791,1.39379775524136,7.57490281182255,-2.7058453952195,"24","décembre"
"2016-12-17","6088001",0.430587026639839,0,0,"1",2.14930429301875,-436483.475509879,-223714.007721896,-46896.9649839381,0,38.8268987167386,45.7699095339192,0,0,0,0,1035.03745967465,0,0,11.2727458005807,0.783059787539997,0.00513171251960145,-0.0114998862112897,4.09084755900915,1.35561279619281,5.12221732490433,-2.73521799439916,"24","décembre"
"2016-12-18","6088001",0.641677425883249,0,0,"1",3.28811405312516,-417123.825980422,-272847.67364692,-90151.2855272256,0,49.0038958772783,60.5153455027676,0,0.000739644970414201,0,0.000739644970414201,1026.27335093057,0,0,9.04593837014871,0.256393677698759,0.00377061848086243,-0.0106021839366672,4.09926917166889,0.805259214423129,7.60358353361518,-4.26394925250493,"24","décembre"
"2017-05-08","6088001",136.850460833112,0,0,"3",2.12982366979203,-292478.366499423,-18648.0024352073,5089.44682884235,0,9.59719731938091,86.1067288877619,0,0.000589262098955706,0,0.0117245692723245,1009.56816549223,0,0,16.1748265176099,1.02557841881754,-0.000400931563642486,-0.00308302801151435,13.1009752694314,0.0913623241940255,18.3186600362314,2.1417096839432,"24","mai"
"2017-05-09","6088001",0.000524603616212787,0,0,"3",1.81858005722689,-286728.21138668,-52808.2216467859,8987.9131889348,0,10.2805610378838,75.2370652599209,0,0,0,7.98597529147698,1010.22307381167,0,0,16.0877075258928,-0.327329454064021,1.39007662391439e-05,-0.00468398378699309,11.3833784520626,2.42938151779525,20.1228595972061,2.32717974188566,"24","mai"
"2017-05-10","6088001",0,0,0,"2",12.222312889361,-271524.497369052,-347398.016898623,102193.013280393,0,659.978996913764,69.8310175046116,0,0,0,4.85222517385993,1007.19440211387,0,0,17.4392599734798,-0.632477971870681,-0.000113823139169357,-0.000693334067827428,11.5554558405144,-15.0522514603071,19.9856838219275,-2.78746517826225,"24","mai"
"2017-05-11","6088001",69.7286026546191,0,0,"4",1.32931316389377,-234633.540533543,-11359.5922336576,1314.3114657403,0,10.0483806128031,92.109647352754,0,4.94129485750399,0,4.94129485750399,1004.58060994255,-2.55004451900875e-05,0,16.0625981213358,-0.640593922307742,0.000155522674107026,-0.00593231378141531,14.1704895096678,1.2126884769823,24.3669018678775,-0.571598270398807,"24","mai"
"2017-05-12","6088001",0.651928845589235,0,3.81809822225219e-06,"3",3.16435173691315,-239814.07521582,-24032.7986674304,-6163.80735349594,0,134.935660365676,96.9966308608718,0,4.71349318590964,0.523315429687472,4.71349318590964,1010.05579537324,0,0,15.0554653993419,-0.971015930002977,2.73207642808051e-05,-0.00175304404481289,12.9162343353033,2.68127114209342,20.8059791789274,2.9512623254268,"24","mai"
"2017-05-13","6088001",42.7725806221123,0,0,"3",2.70544439792605,-42532.6607186799,-29876.7392001141,-9572.04735708242,0,201.557266563399,91.084043491037,0,7.19126749907194,0,7.19126749907194,1019.1681035569,0.00985593659970603,0.000718276929045956,15.8808281486141,-0.96422451116814,-0.000564258052981368,0.000443461681624085,13.5478122740984,1.61064357477148,23.2880496340586,2.85406197236437,"24","mai"
"2017-05-14","6088001",1.18278493570676,0,0,"2",1.04388800393469,-204227.492591387,-50470.8505983334,-13047.6412224767,0,345.075874923551,89.1834909512909,0,5.02583711068681,0,5.02583711068681,1023.84385230609,0,0,15.795336484433,-1.02150927173625,0.00014578543602903,-0.00252341475580835,13.3439177322049,-3.8874915540218,22.1839394814597,-1.10570436439594,"24","mai"
"2017-05-15","6088001",1.08972019585781,0,0.00034680538153739,"3",1.38024147386156,-119246.801448823,-41516.2666139589,-28504.5813884728,0,91.192065373238,99.72832923645,0,5.167587748646,8,5.167587748646,1026.06939490523,0.0156118609011171,0.00024242098706217,14.3173652346974,-0.45249539920043,0.00043175967616007,0.00173680646777558,14.861312115199,-2.20787382264103,25.7026984873955,2.75935685496366,"24","mai"
"2017-05-16","6088001",0,0,0,"1",2.40318761880121,-246117.693956852,-85908.1735725399,40603.6277318007,0,46.381622733667,54.2970464973675,0,0,0,1.97985663845688,1023.91529993429,0,0,21.0125048342367,1.80894170196095,-0.00181200292721225,0.00201669811627882,15.2700872775437,0.26108402359385,22.4183244340529,-3.10175021382021,"24","mai"
"2017-05-17","6088001",0,0,0,"1",1.45007780578393,-281326.597186564,-46208.8476152404,14629.8376846314,0,1.82542197918478,51.5820116455184,0,0,0,0.146542341501408,1016.59503159313,0,0,21.3648650183865,2.01092770130796,-0.000128760684757324,0.00178444976818068,13.3112684605745,-0.421331092147811,19.7912127656018,-1.05819764695478,"24","mai"
"2017-05-18","6088001",5.42065749413272,0,0,"1",2.7665484650942,-270785.92359948,-78079.5280361171,12283.3903489117,0,109.272881437911,65.7820055634599,0,0,0,7.6006884192824,1012.34414755378,0,0,19.770225886267,-0.481443098239662,0.000566506568524802,-0.00358382278173551,14.1395197102225,-2.16392278118299,23.1869552366843,-2.5224655866623,"24","mai"
"2017-05-19","6088001",50.9297798750001,0,0,"2",2.96698213461415,-390222.019096611,-195117.141457559,10024.4576740271,0,573.894435815159,44.8574760865538,0,0,0,0,1014.2810732118,0,0,19.5129793262473,-0.688709093250502,0.00110334544392928,-0.0061182632898103,10.0305935063822,-2.5416329020227,11.1500490215985,-1.70273291748901,"24","mai"
