"date","insee","capeinsSOL0","ciwcH20","clwcH20","ddH10_rose4","ffH10","flir1SOL0","fllat1SOL0","flsen1SOL0","flvis1SOL0","hcoulimSOL0","huH2","iwcSOL0","nbSOL0_HMoy","nH20","ntSOL0_HMoy","pMER0","rr1SOL0","rrH20","tH2","tH2_VGrad_2.100","tH2_XGrad","tH2_YGrad","tpwHPA850","ux1H10","vapcSOL0","vx1H10","ech","mois"
"2016-09-13","59343001",195.128125750842,0,0,"2",3.40239078404594,-205326.471367358,-1315.1982421875,91502.3587123745,0,160.062424993724,66.4254330116479,0,0,0,0.32918606272822,1010.07153720822,0,0,22.6102239619341,2.53823266639442,-0.00180815381283958,0.00557465102191123,18.2878315323611,-4.76229092242098,34.509005810025,-0.617770679009483,"22","septembre"
"2016-09-14","59343001",423.201861960897,0,0,"1",4.1462681728245,-207295.281035273,-1116.81250000006,127144.862657666,0,199.472273435021,65.3669305294928,0,0,0,0,1011.78876212172,0,0,21.7958402890685,0.310623776244181,-0.00175189652684016,0.00477735031439008,19.5841114717729,-2.91627466797762,31.8903344845785,-5.56836626769286,"22","septembre"
"2016-09-15","59343001",96.5173514312664,0,0,"4",1.78837713925422,-175009.083163171,-5176.95953202281,16838.5495709778,0,164.804613705271,93.2909790016681,0,2.50780708256795,0,6.80848160656165,1011.9730374526,0,0,17.6878697163676,0.363234416762232,-0.000996920537522597,0.00285274717019662,15.5903269582974,-0.368973395861788,31.0633144652857,3.68697889328727,"22","septembre"
"2016-09-16","59343001",10.276885802814,0,9.80491051905094e-07,"4",2.64164139450681,-62608.3265430333,-47905.953046918,33180.5723052029,0,367.358419452413,96.0264757499231,0,4.39972492909184,0.199996948242173,8,1013.46002488909,0.0844528380034715,0.0207137610049866,14.4464647363086,-0.554852471197245,0.000444428074441253,0.00155308750130468,12.4890914323925,4.46788189410836,28.9262917006035,-0.959222679135566,"22","septembre"
"2016-09-17","59343001",13.9080376934831,0,0,"1",2.39776729963356,-163037.910117476,35569.3086718321,46695.9870704411,0,57.4746127110246,94.0057592783461,0,0.28432088631812,0,0.329246657951924,1019.1963937505,0,0,12.6423897309432,3.28946538852291,0.00162700188847752,0.00581287538840766,12.7848038890953,1.86822812794527,28.2800994443933,-2.83749401327801,"22","septembre"
"2016-09-18","59343001",23.4868806338127,0,0,"1",2.40787901592165,-190225.74521479,-11685.142500043,53865.5353129504,0,327.710134639536,91.2188075278579,0,2.19469477024183,0,7.98106520697915,1019.04563740878,0,0,15.6528391195718,0.483314251764925,0.000103311239437241,0.00279793653912919,13.280790694355,0.856760892866098,24.0321772933039,-4.38183852790278,"22","septembre"
"2016-09-19","59343001",44.4278526055625,0,0,"1",1.15008668888136,-127721.096933991,-1267.18749999994,13797.6976565714,0,21.6698126603579,87.3193286788253,0,0.0701258541141668,0,8,1019.94051858218,0,0,13.8571777245213,1.83255950840423,-0.00321565346296728,0.0069480556546823,11.8093550863861,-0.889876177299804,20.7136301374449,-1.20650614500206,"22","septembre"
"2016-09-20","59343001",27.0787404084421,0,0,"1",2.34942408784538,-120572.46556601,2843.60343754332,51276.290390967,0,86.8064308468122,80.726309944004,0,0.0321373184757108,0,5.56752194540024,1019.21689384158,0,0,13.9337592327485,2.30769605399607,-0.00241635336478009,0.0115578256952342,11.980106571613,-1.8176618027628,20.9467582380785,-3.02905148744315,"22","septembre"
"2016-09-21","59343001",0,0,0,"3",1.41597263137551,-191888.567031175,7537.89855462305,24083.9591410748,0,9.91000102997351,85.9722978474227,0,0,0,0,1018.97161893747,0,0,11.9307575339579,6.48700668508975,-0.000503268208972285,0.0119398555822358,10.8379886358977,-1.66676468966847,17.0784828281448,1.04554414868288,"22","septembre"
"2016-09-22","59343001",85.2605922628207,0,0,"4",1.9084633467227,-219988.808652311,353.440313101548,55031.1630468964,0,60.6221341966575,86.4757518377617,0,0.472611467287444,0,0.63935717213028,1021.60809408855,0,0,14.6451597358892,1.8856808296737,-0.00158991277859566,0.00716303119658672,12.8056357470165,3.19899650452589,22.8668246173911,-2.4865096932499,"22","septembre"
"2016-09-23","59343001",3.13187051057683,0,0,"4",1.41550096762499,-187758.56986326,17802.8198044297,29638.6132031674,0,9.66750866873195,91.2012650370997,0,0.0223002567799133,0,6.18042536664885,1024.86123714204,0,0,12.087105939522,5.45054773915663,-0.00181196762589886,0.00680133517704738,12.277814925014,-1.59557118652807,17.9809502279804,1.87902202245821,"22","septembre"
"2016-09-24","59343001",0,0,0,"3",3.36041400389522,-264597.10119161,-433.925703167939,115503.589649082,0,270.577653322661,75.8279026784094,0,0,0,7.895451226178,1016.61603775945,0,0,14.0156551919123,3.77689362071486,-0.00369733147099044,0.00324331554108176,9.72375058949013,-1.90667041540472,11.1219513666656,4.70529254794384,"22","septembre"
"2016-09-25","59343001",0,0,0,"4",2.51445237832154,-262809.40847668,711.668046832032,74070.2916803956,0,104.502637968268,82.0073689706419,0,0,0,0,1022.43895641143,0,0,10.3547721160241,4.02992633931025,-0.00315275196708527,0.00597928637538289,6.92415970951435,3.82892131090556,10.8505127978351,2.08064002513492,"22","septembre"
"2016-10-24","59343001",0,0,9.67383227825497e-07,"4",1.87672803918259,-56956.6357034141,2533.08195316773,18960.1428909898,0,71.6473910220951,96.6233562119612,0,7.7608940308755,0.25,8,1015.1455311588,0.173280625939694,0.00132563196542101,8.90407252206762,-0.202860411546222,0.000649848612441315,0.00139804979692406,10.4010548371067,3.30216310500509,22.8466761994368,-1.16588982820577,"22","octobre"
"2016-10-25","59343001",0.0149992561418902,0,0,"2",2.43376196914596,-52647.5596283337,17542.5701953763,39335.4062310147,0,29.2036097668601,90.7352577150279,0,8,0,8,1026.0284124433,0,0,8.06975838258527,3.50796723887859,-0.0046613378641655,0.0055986373310066,10.0361815452576,-2.70965869664356,16.5857829403903,-1.69704095363156,"22","octobre"
"2016-10-26","59343001",9.87063410998965,0,6.81282047009649e-07,"3",1.8069914169873,-42472.3362693502,21549.6351563038,31306.9802350404,0,266.620203905405,96.8187487441924,0,6.20122904258365,0,6.20122904258365,1031.40402505908,0,0,9.2593893893861,1.59516157782845,-0.00289658912703653,0.00345674512808273,9.59771113455427,0.961133311401681,17.5191910159647,3.18188761592501,"22","octobre"
"2016-10-27","59343001",0.803900685899838,0,0,"3",4.24795155099714,-47543.5832214653,-14674.6013287905,63173.3130080699,0,814.172625341657,90.1891674883644,0,7.97832834367921,0,7.98025142511672,1033.64340061722,0,0,10.6734255274417,0.284993251334766,-0.00106767392469834,0.0016984245313582,11.2414357203244,3.71434233903164,15.274723017219,4.99759703278869,"22","octobre"
"2016-10-28","59343001",0.00367210716058357,0,0,"4",1.3005944298066,-144838.068241445,4062.08406245709,9638.12453150743,0,9.65375505924751,95.446008056436,0,4.93410861847513,0,4.93410861847513,1035.80669983034,0,0,9.88897453233733,2.07516758337716,0.00137174852855764,0.00326136339567091,14.673927466573,2.03310365557081,28.6224014705449,0.0360480320414323,"22","octobre"
"2016-10-29","59343001",0.0912314371031512,0,0,"2",2.55266315025492,-130701.6041598,8546.67456990524,39423.2620316136,0,83.9659860763482,93.8045138828273,0,1.52088866978601,0,1.52088866978601,1032.91248758049,0,0,10.7422546575976,1.81915763750581,-0.00315189924576773,0.00492174624879941,10.6373913714293,-3.3258725213945,18.7540709012783,-1.46425158144483,"22","octobre"
"2016-10-30","59343001",0,0,0,"2",2.55588720753304,-189121.243144541,19447.6420700548,49356.5321490152,0,43.7839714414715,94.0064372271424,0,0,0,8,1029.37017538543,0,0,8.40747406974304,3.5551850013425,-0.00418376121976392,0.00705373092524573,13.9356025448438,-3.38261121690988,20.5300351351516,-1.66137954472739,"22","octobre"
"2016-10-31","59343001",0,0,0,"1",0.974201036565197,-178402.906582117,12719.3017187712,16255.1858206983,0,10,95.6379482747027,0,0.252278925766866,0,0.26473445531285,1026.01216270413,0,0,7.62914369685784,5.98658646718963,-0.00176771704959257,0.0102822652775819,9.91874993369026,-1.23180099484481,19.0600033974661,-0.520172657973492,"22","octobre"
"2016-11-01","59343001",0.578747477517013,0,0,"1",3.05792883072943,-36855.4678515195,-38457.7781641483,53750.2932816147,0,425.121908895271,82.3420727626001,0,8,0,8,1022.30322454514,-3.17392218960377e-05,0,11.2326452004861,-0.436052690143802,0.000251858297238089,0.00136346164135745,8.91872102439504,-2.15173413393952,20.4812432348745,-4.85512306571396,"22","novembre"
"2016-11-02","59343001",5.93745943313097,0,0,"4",3.22673882336352,-242792.806464941,4593.86828118543,89501.1031642564,0,81.1900842768889,89.579925343429,0,4.44309207467554,0,4.49850620966604,1023.29268127749,0,0,3.41635891876378,3.9820481244411,0.00135199127266355,0.00371258304172395,4.73524331986857,4.68146461008475,11.4214202243129,-0.605551402562912,"22","novembre"
"2016-11-03","59343001",0,0,0,"3",2.78404707005262,-241343.000586152,23216.6678125861,51975.5727351912,0,125.305284757998,93.7668002955206,0,0,0,7.93340947859383,1019.76344403079,0,0,2.6512803010062,2.80315341672018,-0.00571849546810678,0.00325693862569919,3.12789074838213,0.258237406611442,11.2809202778362,3.62680058479966,"22","novembre"
"2016-11-04","59343001",8.1250382900436,0,0,"3",5.64703487223414,-28251.6204297846,-61969.8751176594,73233.4718369251,0,444.24740780823,92.5380298494985,0,7.72758859149098,0,8,1005.37389390833,1.08359669297648,0.0374654020014755,6.35961001791464,-0.53348564781322,-0.000502824146601641,5.78587800177279e-05,9.30994973868166,0.796666896331783,19.6462287265085,9.30152779460149,"22","novembre"
"2016-11-05","59343001",60.9330480169879,0,0,"4",4.02040877325128,-163672.216114195,-10433.970625043,89035.7682434334,0,253.660160197746,89.5990760400963,0,5.2376219542652,0,5.2376219542652,1003.38257531958,0.0171872913829235,0,4.41629981860513,0.517147214565052,0.000723108822592447,0.00219541169933889,4.67029293656253,5.78917842031118,9.42858153343331,-1.0786245429372,"22","novembre"
"2016-11-06","59343001",7.10595158219082,0,0,"3",2.47109675793619,-171833.557539106,22849.9936721329,52306.1147669565,0,94.8772587878039,95.0981706082473,0,5.98319525258789,0,5.98319525258789,1002.34308714471,0,0,1.41393637427576,1.90488075605939,-0.00350756264477748,0.00219033030485533,3.29138894110987,1.40302608610183,8.24585666775966,3.7242591929626,"22","novembre"
"2016-12-05","59343001",0,0,0,"3",2.41645694174693,-184628.701738507,6407.02152341596,27345.7113674873,0,34.807561043578,93.3494119122798,0,0.0315159484767739,0,8,1027.83223800559,0,0,0.0121179311727322,3.83676305479238,-0.00141985980543922,0.00123244901254624,9.00596745818905,-1.57675521850977,13.6721230101612,2.59092575071734,"22","décembre"
"2016-12-06","59343001",0,0,0,"3",3.95084577268951,-158731.989043087,15465.6821093857,88389.6350790259,0,137.95002145783,90.9423137455973,0,0.00108724619530048,0,7.94815103824322,1031.47796261773,0,0,1.46144527644311,2.34644195465271,-0.00259326212774692,0.000675998343148084,9.63392536878621,-0.876865478769103,16.8034802031543,5.46480893610533,"22","décembre"
"2016-12-07","59343001",0,0,0,"3",5.02741678473381,-125382.856172025,-7729.94269567752,149550.472657323,0,240.665970244582,84.9454762525283,0,0,0,8,1031.54193691802,0,0,4.35043184445364,0.726208858627493,-0.00351011965964023,0.000858616253338154,11.2141615852689,-0.565551619556549,20.0340486419227,7.85518533706275,"22","décembre"
"2016-12-08","59343001",0,0,0,"3",3.85475684531932,-166305.651797175,25042.3567966818,110454.430899382,0,180.335153952031,91.7763095311329,0,0.0519748892867678,0,8,1029.13441297736,0,0,2.87585019068116,1.77427313310622,-0.00342979112977638,0.00122597852883653,11.1168442860254,1.54056671379295,17.3527865242968,6.15647821069615,"22","décembre"
"2016-12-09","59343001",0,0,0,"3",5.00736453408813,-223493.527168065,37318.4420699474,126580.622422755,0,208.889835796049,93.5871835536886,0,0.0022189349112426,0,7.99906804784517,1027.29593755841,0,0,4.3924811583113,0.793134310907014,-0.00394842643462838,0.000441815457059281,9.57848603844661,-0.280632176411019,15.4454411989464,7.94785561858956,"22","décembre"
"2016-12-10","59343001",6.29157352060502,0,1.0070202381366e-06,"3",5.50815615382565,-7821.59195330763,10921.1998046339,56830.5200008156,0,353.098677869108,95.8753527551664,0,6.29195883575826,0.225000858306885,8,1021.91211324901,0.0225001731515143,0,7.22329035476241,-0.410566001089022,-0.00120769332595099,0.000695922403122693,10.1536432224494,4.05346890212515,21.3365439665295,6.71476271510255,"22","décembre"
"2016-12-11","59343001",0.224219313264713,0,5.20640602406545e-07,"4",2.45144686142726,-46478.7643941351,10658.7305858732,20718.0435939431,0,310.692531505922,96.1528268531026,0,5.83052429100337,0,8,1025.66308129389,0.000156242251478023,0,5.27516987249339,1.1557504816342,-1.07402712246959e-06,0.0024005431963694,5.23610355526228,2.79787612676228,12.2148805218958,1.49961032151259,"22","décembre"
"2016-12-12","59343001",1.12742136145424,0,0,"3",5.59599262389011,2302.46875000032,-41061.2083206777,48020.6646491888,0,387.830875516002,93.189111385476,0,8,0,8,1024.8994804086,0.0225001731515143,0.00400781874301821,4.33212861188009,-0.662137370779987,-0.000523461038966681,-6.11592647693728e-05,10.1562617069504,-1.61050108135533,20.2548613375439,8.72984349131095,"22","décembre"
"2016-12-13","59343001",0.630090345468541,0,1.24942697696976e-05,"3",3.87834579475389,9066.89222648763,16715.8460935355,23462.71835959,0,154.261047264117,98.9763330928838,0,8,2.43998771664331,8,1023.58473776097,0.00396489709623914,0.00149490239888259,6.26759355493232,-0.100394327121077,-0.000896514726729614,0.000130059560982651,10.7987799778581,-1.06574836136678,18.4806597495099,5.44434957741581,"22","décembre"
"2016-12-14","59343001",0,0,0.000180698027034208,"2",2.28621742218895,-103132.155390561,12837.0643750427,15473.5961331127,0,18.3348489190242,99.9029524475418,0,6.02882468734209,7.73000099181081,8,1024.05519402864,0.0143897279538269,0,1.99612156488737,4.333262615422,-0.004086999336272,0.00379638555021319,8.86057617396102,-2.52309211373719,14.5197731083645,0.75787635679623,"22","décembre"
"2016-12-15","59343001",1.82342495325335,0,0,"3",4.78629529980256,-39082.5900389545,25863.9917970895,101451.953829349,0,198.834902515023,91.5569337457213,0,6.2414149151481,0,6.29210284763653,1022.47811241097,0,0,4.11942326710132,0.482736016059543,-0.0011740267764631,-0.000371359294312577,7.19006768792689,-2.46861423016707,12.2363333821313,6.06681913852302,"22","décembre"
"2016-12-16","59343001",0,0,4.02357443456933e-08,"3",1.43114730973223,-190086.72531265,7056.6055077909,11382.9916409252,0,9.8400010681362,97.2364070155095,0,0.0676924934613402,0,0.114948681289924,1033.22655018539,0,0,1.31344293139237,3.49302098491036,-0.00114402557382239,0.0042106938475954,7.55372061490982,-1.04041289091765,13.8965356612225,1.3241275191012,"22","décembre"
"2016-12-17","59343001",0.0450016307968414,0,1.1417341409196e-06,"4",0.581680699921834,17229.1517383459,1578.2510156036,2021.13820338257,0,13.1475184771196,97.4706278872134,0,8,0.225000858306885,8,1040.7026748466,0.00851567059771716,0.000910767285089493,5.53583399787453,0.980845305765691,-0.00368608194836175,0.00310541760402165,7.51068380266463,0.042460702661645,14.0589704757958,1.07634963748024,"22","décembre"
"2016-12-18","59343001",1.2509430086102,0,4.39217248265516e-05,"3",1.95529588963293,-2342.93414059272,627.217773437558,1183.13210976142,0,57.8600593003654,99.8790942579518,0,8,6.12498579020022,8,1032.70476872046,0.0392187541719978,0,4.56117927067226,-0.149050534890534,-0.00114387604857743,0.000542230849139643,4.71807332396394,1.31859102130331,18.4566779124743,2.48737200141479,"22","décembre"
"2017-05-08","59343001",0,0,0,"1",4.34824274676412,-313885.485136837,-20397.4937892559,213048.434883714,0,480.762410878873,78.5208943840332,0,0,0,0,1024.53162457275,0,0,7.5339286119464,0.38187419943849,0.000121081283669903,0.0024735630203531,5.63857344388964,-1.11980638265413,8.28048175394633,-7.56095098613511,"22","mai"
"2017-05-09","59343001",0,0,0,"1",3.88425716295236,-289139.091796874,-12704.5797267554,172253.180704175,0,183.739492378123,78.5975550078237,0,0,0,0,1016.06712531137,0,0,6.74261690586156,0.35501860053391,-0.00337966603069162,0.00559063057578604,5.91856028645462,-3.96522555112639,10.5943298637867,-5.53202251910439,"22","mai"
"2017-05-10","59343001",0,0,0,"2",3.679178177389,-258829.383769541,7711.68453127291,158621.320001778,0,127.768009730399,81.5676787271403,0,0,0,7.50278924758623,1002.90721257553,0.0001220703125,0,10.2070685780057,3.53631671190245,-0.00620714211169423,0.0103252114678607,9.61216871947102,-4.42864478708355,9.9877134859562,-2.73593924045233,"22","mai"
"2017-05-11","59343001",106.869976095895,0,0,"3",3.23528903572446,-127156.72800648,9576.28371065824,59562.9276177885,0,412.782296207091,94.578581511962,0,7.00856002765215,0,7.99223372781065,995.120156060098,0.0845306178907739,0.00522639958938765,14.5182235403405,0.107608176918804,-0.00154822419878707,0.00178774170132672,14.1036337432316,0.656650921144389,27.817974637137,4.88938001397225,"22","mai"
"2017-05-12","59343001",15.4900260067263,0,5.0544114853914e-07,"3",3.03523420683549,-192669.226424785,11996.3653900035,61498.912851692,0,161.999080753013,95.8882357999641,0,0.72122737077527,0,8,1004.66636278243,0,0,11.9852632133625,1.04606663778544,-0.00195270611897964,0.00121567041329994,12.1938002511876,-2.2249113273974,22.8109832519313,4.61502328751704,"22","mai"
"2017-05-13","59343001",21.7549567173299,0,0,"3",1.31218076890328,-198004.085449486,17488.5849999783,24364.7406253216,0,9.73000652309567,94.5045895614129,0,0.00319527795333552,0,0.8433113074175,1015.71171269259,0,0,10.4601425190875,3.6348971239611,6.30558344187909e-05,0.00614174931956918,10.7426065045594,-0.597925659420056,19.4079529589444,2.01460313795359,"22","mai"
"2017-05-14","59343001",0,0,0,"4",2.80988693762963,-266677.999726444,11770.2500390411,80434.4528912898,0,87.183477721234,85.1784752887142,0,0,0,3.82293884012038,1026.20425016928,0,0,8.74913275620926,3.15147450306692,-0.00320006543134035,0.00763248819199129,4.28191338211365,3.20460658311547,7.98718189597458,2.15271464705073,"22","mai"
