date;insee;ech;tH2_obs
2016-10-29;75114001;16;10.32288646697998
2016-10-30;6088001;16;15.365878105163574
2016-10-30;31069001;16;14.553555488586426
2016-10-30;33281001;16;14.034287452697754
2016-10-30;35281001;16;20.14377212524414
2016-10-30;59343001;16;17.808813095092773
2016-10-30;67124001;16;12.151968955993652
2016-10-30;75114001;16;12.225821495056152
2016-10-31;6088001;16;13.08613109588623
2016-10-31;31069001;16;12.755821228027344
2016-10-31;33281001;16;13.353266716003418
2016-10-31;35281001;16;14.292708396911621
2016-10-31;59343001;16;16.575946807861328
2016-10-31;67124001;16;12.150613784790039
2016-10-31;75114001;16;12.462258338928223
2016-11-01;6088001;16;12.532475471496582
2016-11-01;31069001;16;14.295502662658691
2016-11-01;33281001;16;18.230632781982422
2016-11-01;35281001;16;14.967516899108887
2016-11-01;59343001;16;13.250638961791992
2016-11-01;67124001;16;12.82072925567627
2016-11-01;75114001;16;13.015151023864746
2016-11-02;6088001;16;14.35297966003418
2016-11-02;31069001;16;13.076072692871094
2016-11-02;33281001;16;12.04627513885498
2016-11-02;35281001;16;9.985955238342285
2016-11-02;59343001;16;14.983942985534668
2016-11-02;67124001;16;13.52103328704834
2016-11-02;75114001;16;12.683228492736816
2016-11-03;6088001;16;18.302703857421875
2016-11-03;31069001;16;20.241634368896484
2016-11-03;33281001;16;20.966697692871094
2016-11-03;35281001;16;18.628860473632812
2016-11-03;59343001;16;14.876540184020996
2016-11-03;67124001;16;14.284134864807129
2016-11-03;75114001;16;15.042933464050293
2016-11-04;6088001;16;14.296943664550781
2016-11-04;31069001;16;13.074774742126465
2016-11-04;33281001;16;12.273591041564941
2016-11-04;35281001;16;12.12541675567627
2016-11-04;59343001;16;12.856417655944824
2016-11-04;67124001;16;11.029354095458984
2016-11-04;75114001;16;11.645724296569824
2016-11-05;6088001;16;8.759663581848145
2016-11-05;31069001;16;9.205602645874023
2016-11-05;33281001;16;5.861236572265625
2016-11-05;35281001;16;9.864550590515137
2016-11-05;59343001;16;10.284871101379395
2016-11-05;67124001;16;12.445433616638184
2016-11-05;75114001;16;8.786296844482422
2016-11-06;6088001;16;9.023542404174805
2016-11-06;31069001;16;8.501082420349121
2016-11-06;33281001;16;9.11593246459961
2016-11-06;35281001;16;7.019340515136719
2016-11-06;59343001;16;5.68406867980957
2016-11-06;67124001;16;7.366337776184082
2016-11-06;75114001;16;4.541831970214844
2016-12-05;6088001;16;-0.5236334800720215
2016-12-05;31069001;16;1.7047677040100098
2016-12-05;33281001;16;4.9816083908081055
2016-12-05;35281001;16;6.008919715881348
2016-12-05;59343001;16;6.576464653015137
2016-12-05;67124001;16;6.737086296081543
2016-12-05;75114001;16;10.869948387145996
2016-12-06;6088001;16;5.695174217224121
2016-12-06;31069001;16;6.019615173339844
2016-12-06;33281001;16;5.184116363525391
2016-12-06;35281001;16;5.623631477355957
2016-12-06;59343001;16;4.00919771194458
2016-12-06;67124001;16;2.2545721530914307
2016-12-06;75114001;16;5.932686805725098
2016-12-07;6088001;16;7.785855293273926
2016-12-07;31069001;16;5.68050479888916
2016-12-07;33281001;16;5.881263732910156
2016-12-07;35281001;16;11.242449760437012
2016-12-07;59343001;16;13.181726455688477
2016-12-07;67124001;16;12.560269355773926
2016-12-07;75114001;16;11.539682388305664
2016-12-08;6088001;16;7.122389793395996
2016-12-08;31069001;16;14.835938453674316
2016-12-08;33281001;16;17.685192108154297
2016-12-08;35281001;16;14.939805030822754
2016-12-08;59343001;16;11.229499816894531
2016-12-08;67124001;16;8.397506713867188
2016-12-08;75114001;16;8.251190185546875
2016-12-09;6088001;16;15.601243019104004
2016-12-09;31069001;16;14.913883209228516
2016-12-09;33281001;16;14.286039352416992
2016-12-09;35281001;16;19.982330322265625
2016-12-09;59343001;16;17.40627670288086
2016-12-09;67124001;16;12.691516876220703
2016-12-09;75114001;16;12.8843412399292
2016-12-10;6088001;16;12.938365936279297
2016-12-10;31069001;16;12.682948112487793
2016-12-10;33281001;16;13.243697166442871
2016-12-10;35281001;16;14.230000495910645
2016-12-10;59343001;16;16.428377151489258
2016-12-10;67124001;16;12.138070106506348
2016-12-10;75114001;16;12.093085289001465
2016-12-11;6088001;16;12.336647987365723
2016-12-11;31069001;16;13.972759246826172
2016-12-11;33281001;16;17.854406356811523
2016-12-11;35281001;16;14.674853324890137
2016-12-11;59343001;16;13.508343696594238
2016-12-11;67124001;16;13.100533485412598
2016-12-11;75114001;16;12.942293167114258
2016-12-12;6088001;16;14.12086009979248
2016-12-12;31069001;16;13.248234748840332
2016-12-12;33281001;16;12.342888832092285
2016-12-12;35281001;16;10.973044395446777
2016-12-12;59343001;16;14.785601615905762
2016-12-12;67124001;16;14.016910552978516
2016-12-12;75114001;16;13.118136405944824
2016-12-13;6088001;16;18.02480125427246
2016-12-13;31069001;16;19.700851440429688
2016-12-13;33281001;16;20.664663314819336
2016-12-13;35281001;16;17.30199432373047
2016-12-13;59343001;16;14.742390632629395
2016-12-13;67124001;16;14.166346549987793
2016-12-13;75114001;16;15.354647636413574
2016-12-14;6088001;16;14.147007942199707
2016-12-14;31069001;16;12.985161781311035
2016-12-14;33281001;16;11.876884460449219
2016-12-14;35281001;16;12.690893173217773
2016-12-14;59343001;16;12.580105781555176
2016-12-14;67124001;16;11.619954109191895
2016-12-14;75114001;16;11.750082015991211
2016-12-15;6088001;16;8.1925048828125
2016-12-15;31069001;16;9.680353164672852
2016-12-15;33281001;16;6.845288276672363
2016-12-15;35281001;16;9.871896743774414
2016-12-15;59343001;16;9.999834060668945
2016-12-15;67124001;16;12.352940559387207
2016-12-15;75114001;16;9.147960662841797
2016-12-16;6088001;16;8.913095474243164
2016-12-16;31069001;16;7.730344772338867
2016-12-16;33281001;16;9.067596435546875
2016-12-16;35281001;16;7.131354331970215
2016-12-16;59343001;16;5.707640647888184
2016-12-16;67124001;16;7.103839874267578
2016-12-16;75114001;16;4.450798988342285
2016-12-17;6088001;16;-0.3942122459411621
2016-12-17;31069001;16;1.2084996700286865
2016-12-17;33281001;16;4.8957200050354
2016-12-17;35281001;16;5.796259880065918
2016-12-17;59343001;16;6.356294631958008
2016-12-17;67124001;16;6.6785430908203125
2016-12-17;75114001;16;8.607362747192383
2016-12-18;6088001;16;4.268929958343506
2016-12-18;31069001;16;6.0992655754089355
2016-12-18;33281001;16;5.061872482299805
2016-12-18;35281001;16;5.340579986572266
2016-12-18;59343001;16;3.9737517833709717
2016-12-18;67124001;16;1.8335397243499756
2016-12-18;75114001;16;5.758014678955078
2017-05-08;6088001;16;8.165914535522461
2017-05-08;31069001;16;5.158709526062012
2017-05-08;33281001;16;5.676064491271973
2017-05-08;35281001;16;10.37989330291748
2017-05-08;59343001;16;13.446772575378418
2017-05-08;67124001;16;12.683955192565918
2017-05-08;75114001;16;11.190847396850586
2017-05-09;6088001;16;7.132702827453613
2017-05-09;31069001;16;14.649367332458496
2017-05-09;33281001;16;17.36454963684082
2017-05-09;35281001;16;14.871537208557129
2017-05-09;59343001;16;11.269972801208496
2017-05-09;67124001;16;9.027099609375
2017-05-09;75114001;16;9.050925254821777
2017-05-10;6088001;16;15.418423652648926
2017-05-10;31069001;16;15.702010154724121
2017-05-10;33281001;16;15.336895942687988
2017-05-10;35281001;16;19.873695373535156
2017-05-10;59343001;16;16.786907196044922
2017-05-10;67124001;16;12.793498992919922
2017-05-10;75114001;16;12.754273414611816
2017-05-11;6088001;16;13.573979377746582
2017-05-11;31069001;16;12.570127487182617
2017-05-11;33281001;16;13.33155345916748
2017-05-11;35281001;16;14.405233383178711
2017-05-11;59343001;16;16.147167205810547
2017-05-11;67124001;16;11.888550758361816
2017-05-11;75114001;16;12.093586921691895
2017-05-12;6088001;16;12.386556625366211
2017-05-12;31069001;16;14.21980094909668
2017-05-12;33281001;16;17.632221221923828
2017-05-12;35281001;16;14.810612678527832
2017-05-12;59343001;16;13.717626571655273
2017-05-12;67124001;16;13.922727584838867
2017-05-12;75114001;16;13.492866516113281
2017-05-13;6088001;16;14.2850923538208
2017-05-13;31069001;16;12.956879615783691
2017-05-13;33281001;16;11.630667686462402
2017-05-13;35281001;16;10.991755485534668
2017-05-13;59343001;16;14.674259185791016
2017-05-13;67124001;16;14.54073429107666
2017-05-13;75114001;16;13.07574462890625
2017-05-14;6088001;16;16.877208709716797
2017-05-14;31069001;16;19.325183868408203
2017-05-14;33281001;16;20.71931266784668
2017-05-14;35281001;16;16.67816925048828
2017-05-14;59343001;16;14.434491157531738
2017-05-14;67124001;16;14.141362190246582
2017-05-14;75114001;16;16.025205612182617
2017-05-15;6088001;16;13.831393241882324
2017-05-15;31069001;16;12.861891746520996
2017-05-15;33281001;16;11.43723201751709
2017-05-15;35281001;16;11.955155372619629
2017-05-15;59343001;16;11.966733932495117
2017-05-15;67124001;16;11.606142044067383
2017-05-15;75114001;16;11.834813117980957
2017-05-16;6088001;16;8.1172513961792
2017-05-16;31069001;16;9.793343544006348
2017-05-16;33281001;16;6.7859086990356445
2017-05-16;35281001;16;9.859050750732422
2017-05-16;59343001;16;9.394564628601074
2017-05-16;67124001;16;12.506404876708984
2017-05-16;75114001;16;8.249472618103027
2017-05-17;6088001;16;8.745473861694336
2017-05-17;31069001;16;6.964783668518066
2017-05-17;33281001;16;8.197744369506836
2017-05-17;35281001;16;6.900539398193359
2017-05-17;59343001;16;5.871814727783203
2017-05-17;67124001;16;7.045195579528809
2017-05-17;75114001;16;3.8324575424194336
2017-05-18;6088001;16;-0.6555583477020264
2017-05-18;31069001;16;2.0919880867004395
2017-05-18;33281001;16;4.587867736816406
2017-05-18;35281001;16;5.490177154541016
2017-05-18;59343001;16;5.758650779724121
2017-05-18;67124001;16;6.463245391845703
2017-05-18;75114001;16;7.407191276550293
2017-05-19;6088001;16;5.912516117095947
2017-05-19;31069001;16;6.455571174621582
2017-05-19;33281001;16;5.302549362182617
2017-05-19;35281001;16;3.8666458129882812
2017-05-19;59343001;16;5.0996904373168945
2017-05-19;67124001;16;1.431208610534668
2017-05-19;75114001;16;5.196343421936035
2017-05-20;6088001;16;7.928487777709961
2017-05-20;31069001;16;4.734949111938477
2017-05-20;33281001;16;4.952103614807129
2017-05-20;35281001;16;10.027665138244629
2017-05-20;59343001;16;13.461325645446777
2017-05-20;67124001;16;12.690811157226562
2017-05-20;75114001;16;11.034891128540039
2017-05-21;6088001;16;7.170967102050781
2017-05-21;31069001;16;14.412686347961426
2017-05-21;33281001;16;16.960350036621094
2017-05-21;35281001;16;14.622973442077637
2017-05-21;59343001;16;10.976210594177246
2017-05-21;67124001;16;9.079017639160156
2017-05-21;75114001;16;8.769697189331055
2016-06-20;6088001;17;15.355902671813965
2016-06-20;31069001;17;15.557425498962402
2016-06-20;33281001;17;16.677385330200195
2016-06-20;35281001;17;19.942249298095703
2016-06-20;59343001;17;16.768320083618164
2016-06-20;67124001;17;13.242579460144043
2016-06-20;75114001;17;14.050248146057129
2016-06-21;6088001;17;14.59446907043457
2016-06-21;31069001;17;13.761942863464355
2016-06-21;33281001;17;13.654145240783691
2016-06-21;35281001;17;14.618697166442871
2016-06-21;59343001;17;16.523046493530273
2016-06-21;67124001;17;12.471689224243164
2016-06-21;75114001;17;12.315845489501953
2016-06-22;6088001;17;12.756587028503418
2016-06-22;31069001;17;14.552553176879883
2016-06-22;33281001;17;17.58373260498047
2016-06-22;35281001;17;14.683234214782715
2016-06-22;59343001;17;13.784396171569824
2016-06-22;67124001;17;14.339264869689941
2016-06-22;75114001;17;14.819109916687012
2016-06-23;6088001;17;14.935120582580566
2016-06-23;31069001;17;12.840245246887207
2016-06-23;33281001;17;11.243932723999023
2016-06-23;35281001;17;11.484686851501465
2016-06-23;59343001;17;14.348674774169922
2016-06-23;67124001;17;14.831236839294434
2016-06-23;75114001;17;12.895526885986328
2016-06-24;6088001;17;16.71482276916504
2016-06-24;31069001;17;19.244056701660156
2016-06-24;33281001;17;20.492219924926758
2016-06-24;35281001;17;16.64788055419922
2016-06-24;59343001;17;14.444067001342773
2016-06-24;67124001;17;14.22504711151123
2016-06-24;75114001;17;15.71142292022705
2016-06-25;6088001;17;13.761685371398926
2016-06-25;31069001;17;11.953043937683105
2016-06-25;33281001;17;10.887269020080566
2016-06-25;35281001;17;11.41757583618164
2016-06-25;59343001;17;10.916269302368164
2016-06-25;67124001;17;11.259821891784668
2016-06-25;75114001;17;12.172806739807129
2016-06-26;6088001;17;8.144331932067871
2016-06-26;31069001;17;9.67592716217041
2016-06-26;33281001;17;6.682260513305664
2016-06-26;35281001;17;10.379813194274902
2016-06-26;59343001;17;9.278603553771973
2016-06-26;67124001;17;12.741341590881348
2016-06-26;75114001;17;8.380187034606934
2016-06-27;6088001;17;8.524279594421387
2016-06-27;31069001;17;6.972175598144531
2016-06-27;33281001;17;8.45750617980957
2016-06-27;35281001;17;6.915989875793457
2016-06-27;59343001;17;5.542893409729004
2016-06-27;67124001;17;6.519469261169434
2016-06-27;75114001;17;3.151705265045166
2016-06-28;6088001;17;-0.9481542110443115
2016-06-28;31069001;17;2.4708006381988525
2016-06-28;33281001;17;4.175111770629883
2016-06-28;35281001;17;4.506247520446777
2016-06-28;59343001;17;5.569772720336914
2016-06-28;67124001;17;6.37673282623291
2016-06-28;75114001;17;7.3413896560668945
2016-06-29;6088001;17;5.801179885864258
2016-06-29;31069001;17;6.009235382080078
2016-06-29;33281001;17;4.409258842468262
2016-06-29;35281001;17;3.6207830905914307
2016-06-29;59343001;17;5.079789161682129
2016-06-29;67124001;17;2.014974594116211
2016-06-29;75114001;17;6.336572647094727
2016-06-30;6088001;17;8.251901626586914
2016-06-30;31069001;17;5.044686317443848
2016-06-30;33281001;17;4.6512861251831055
2016-06-30;35281001;17;9.242076873779297
2016-06-30;59343001;17;13.703110694885254
2016-06-30;67124001;17;12.690783500671387
2016-06-30;75114001;17;11.443272590637207
2016-07-01;6088001;17;8.340178489685059
2016-07-01;31069001;17;15.06308650970459
2016-07-01;33281001;17;17.290023803710938
2016-07-01;35281001;17;14.547808647155762
2016-07-01;59343001;17;11.07325267791748
2016-07-01;67124001;17;9.46617603302002
2016-07-01;75114001;17;9.150089263916016
2016-07-02;6088001;17;15.326655387878418
2016-07-02;31069001;17;16.619112014770508
2016-07-02;33281001;17;17.761276245117188
2016-07-02;35281001;17;19.469539642333984
2016-07-02;59343001;17;17.401458740234375
2016-07-02;67124001;17;13.399672508239746
2016-07-02;75114001;17;14.186244010925293
2016-07-03;6088001;17;15.241353034973145
2016-07-03;31069001;17;15.045090675354004
2016-07-03;33281001;17;14.169730186462402
2016-07-03;35281001;17;14.854074478149414
2016-07-03;59343001;17;16.49960708618164
2016-07-03;67124001;17;13.5980806350708
2016-07-03;75114001;17;13.46196460723877
2016-08-01;6088001;17;14.092846870422363
2016-08-01;31069001;17;15.582703590393066
2016-08-01;33281001;17;17.91851043701172
2016-08-01;35281001;17;15.330306053161621
2016-08-01;59343001;17;14.894344329833984
2016-08-01;67124001;17;15.700154304504395
2016-08-01;75114001;17;15.826397895812988
2016-08-02;6088001;17;15.723565101623535
2016-08-02;31069001;17;14.329874992370605
2016-08-02;33281001;17;11.819745063781738
2016-08-02;35281001;17;11.61916446685791
2016-08-02;59343001;17;15.162959098815918
2016-08-02;67124001;17;15.748322486877441
2016-08-02;75114001;17;14.430499076843262
2016-08-03;6088001;17;17.01694107055664
2016-08-03;31069001;17;19.227008819580078
2016-08-03;33281001;17;20.295568466186523
2016-08-03;35281001;17;16.231098175048828
2016-08-03;59343001;17;14.236308097839355
2016-08-03;67124001;17;14.164788246154785
2016-08-03;75114001;17;15.461658477783203
2016-08-04;6088001;17;13.909323692321777
2016-08-04;31069001;17;11.50838565826416
2016-08-04;33281001;17;10.43302059173584
2016-08-04;35281001;17;11.496417045593262
2016-08-04;59343001;17;10.410243034362793
2016-08-04;67124001;17;11.109889030456543
2016-08-04;75114001;17;12.641886711120605
2016-08-05;6088001;17;7.404701232910156
2016-08-05;31069001;17;9.12409496307373
2016-08-05;33281001;17;6.718067169189453
2016-08-05;35281001;17;10.114818572998047
2016-08-05;59343001;17;10.072404861450195
2016-08-05;67124001;17;12.772345542907715
2016-08-05;75114001;17;8.323966979980469
2016-08-06;6088001;17;7.751813888549805
2016-08-06;31069001;17;6.371309280395508
2016-08-06;33281001;17;7.233649253845215
2016-08-06;35281001;17;6.601834297180176
2016-08-06;59343001;17;5.378408432006836
2016-08-06;67124001;17;5.528127670288086
2016-08-06;75114001;17;3.697655200958252
2016-08-07;6088001;17;-1.0263023376464844
2016-08-07;31069001;17;2.1843013763427734
2016-08-07;33281001;17;4.534364223480225
2016-08-07;35281001;17;4.374391555786133
2016-08-07;59343001;17;5.239009857177734
2016-08-07;67124001;17;6.318243026733398
2016-08-07;75114001;17;6.43154239654541
2016-08-08;6088001;17;4.333065032958984
2016-08-08;31069001;17;5.853945732116699
2016-08-08;33281001;17;5.112815856933594
2016-08-08;35281001;17;2.760157346725464
2016-08-08;59343001;17;4.497739791870117
2016-08-08;67124001;17;2.1517224311828613
2016-08-08;75114001;17;6.674861907958984
2016-08-09;6088001;17;8.483073234558105
2016-08-09;31069001;17;7.222465515136719
2016-08-09;33281001;17;6.969395637512207
2016-08-09;35281001;17;11.167116165161133
2016-08-09;59343001;17;13.711024284362793
2016-08-09;67124001;17;13.003144264221191
2016-08-09;75114001;17;12.51618480682373
2016-08-10;6088001;17;10.926146507263184
2016-08-10;31069001;17;16.35991668701172
2016-08-10;33281001;17;18.173511505126953
2016-08-10;35281001;17;14.321029663085938
2016-08-10;59343001;17;11.189664840698242
2016-08-10;67124001;17;10.328721046447754
2016-08-10;75114001;17;10.496642112731934
2016-08-11;6088001;17;15.286959648132324
2016-08-11;31069001;17;16.660228729248047
