date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-12-16;59343001;3;0.0;-184576.544472903;13144.3026562929;26326.368359804103;0.0;27.265037594727698;20;décembre;0.0;0.0;1.81347862735824;93.7770348489038;0.0;0.0155695465189466;0.0;3.26484301205869;1031.8989312302801;8.940456552123925e-06;0.0;2.26237568752061;3.94424542470914;-0.00416197759525409;0.00421365973950318;7.943023627102869;-0.4498283433986261;14.3003878217978;2.9783183276522203
2016-12-17;59343001;3;0.388284513357589;11279.5994336906;3748.50007808215;6400.6967190506;0.0;9.77128551862569;20;décembre;0.0;1.3002724392456998e-06;1.2912482355513402;97.9723487309968;0.0;8.0;0.22500085830688502;8.0;1040.39169996886;0.0427976253783984;0.000901222192609125;5.573878298551559;1.1198156784438602;-0.00311130263834534;0.0023220969959698;8.12655306398904;-0.47298200487236297;14.949367086889698;1.9194098317512
2016-12-18;59343001;3;0.39812061068184496;-4129.30275389545;-650.219765603458;-78.00160121904909;0.0;50.5476799876935;20;décembre;0.0;6.27609225164817e-05;2.01330949766611;99.9174821060222;0.0;8.0;6.699983215279571;8.0;1033.79111893151;0.008688529021074571;0.0;4.50624105468648;-0.296671621356614;-0.0011081212863907198;0.00052696955249686;5.85638706624707;0.159026781331714;18.7914124143117;2.67117054342635
2017-05-08;59343001;1;0.0;-310452.772851616;-50599.837969244196;223115.17332166602;5642.24027341605;539.550228738707;20;mai;0.0;0.0;5.3570805989899695;74.25407277606841;0.0;0.0;0.0;0.0;1023.87028695836;0.0;0.0;9.22963824644625;-0.10349368706021199;0.00024894332607456297;0.00129698633914989;5.891582434178081;0.46386309743320897;8.95593513012229;-9.527599503982849
2017-05-09;59343001;1;0.0;-309864.740371018;-39352.2942581772;174284.13472819302;7168.0;436.525014304512;20;mai;0.0;0.0;4.447914072104839;69.36226363297929;0.0;0.0;0.0;0.0;1016.9056062328099;0.0;0.0;8.77521187922989;-0.103189113355;-8.44991006349238e-05;0.0035689576701290705;6.16285100191965;-1.9402839076774698;10.791156079771099;-6.7393024969041395
2017-05-10;59343001;2;0.0;-292991.73220688;-5903.94609385707;86292.5758996582;8294.40625000003;59.9320738128864;20;mai;0.0;0.0;2.870095682093;79.3978798557138;0.0;0.0;0.0;7.9945044440489195;1003.35006237364;0.0;0.0;12.2742014475054;3.17212722466726;-0.0026173861910751602;0.0107934949248617;8.928699939846519;-3.4462282311942;10.0882456588752;-1.95666773318587
2017-05-11;59343001;3;133.677063591739;-93619.033751307;-27619.025194346297;36812.4830080256;3901.39222675545;392.06198458642405;20;mai;0.0;0.0;1.6726813600127302;86.4710025806319;0.0;7.412738503843911;0.0;8.0;994.640450192022;0.0769537061387435;0.0;15.9723020156405;0.0269185046207863;0.00052916111761624;0.00361814325210754;14.2677154356253;-6.15874401810448;27.3002417266434;0.346462118632375
2017-05-12;59343001;3;91.5928080515455;-141933.861347376;-43226.1133202904;71141.0861728193;4096.0;137.56526094446698;20;mai;0.0;3.91597625357789e-07;3.87581481068227;95.16982856953291;0.0;1.90585159637743;0.0;8.0;1003.4415876949801;0.0;0.0;12.7180179215925;-0.23949219002758998;0.000126517131844093;0.000851547152745129;12.6271283465622;-4.54498717668688;24.663463401801;5.97849014997151
2017-05-13;59343001;3;56.45751688958261;-197933.438496619;-15288.909335851398;15820.820508241699;7802.86414068933;16.6749182695345;20;mai;0.0;0.0;1.4517712156734601;91.2047608941692;0.0;1.00536242081623;0.0;3.57982651194188;1014.5183623170401;0.0;0.0;12.9520084115027;1.65959441222903;0.000297123188502205;0.00503037479446026;10.930430360733302;-0.053292589178464;19.3604438054617;2.3470247304321497
2017-05-14;59343001;4;0.0;-304399.97376945603;-22270.214726627404;96316.54781305949;16424.957968771498;130.019087147544;20;mai;0.0;0.0;2.3747425855555697;75.985547294917;0.0;0.0;0.0;1.18587111552218;1025.1446001822;0.0;0.0;11.1427809482673;1.98355851830719;-0.000625587546855178;0.00630738132650448;4.81331129103967;5.2391600823284605;11.2154740059395;-0.0913444113757725
2017-05-15;59343001;3;0.0;-211369.07548812;-12119.009609460702;41503.898828983;15208.156210959;40.022353591884496;20;mai;0.0;0.0;2.23009192859512;80.9524848163619;0.0;0.0970633953422084;0.0;7.908654317347961;1027.60651262908;0.0;0.0;16.1082165320094;3.6431909744584603;-0.00181384588432261;0.0071245997028214;13.642460672855199;0.8498112648676289;29.796049977543603;3.53105092525217
2017-05-16;59343001;3;4.42654418334845;-207195.582070022;-14554.231289148402;34102.956875622;14763.824257791;19.4060538535192;20;mai;0.0;0.0;1.8923744318391897;71.5419301205972;0.0;0.0;0.0;3.7621778041510296;1024.50050630143;0.0;0.0;19.8613099088284;3.94399275163429;-0.00252089471037178;0.00945760083725678;14.8437966495736;-0.301552444108877;29.631369225982798;2.51359040139138
2017-05-17;59343001;4;209.261292594772;-178395.96263659;-31211.6303908831;35832.7743375916;16112.3221875429;384.16992385349295;20;mai;0.0;0.0;4.187496485328101;82.02378478279671;0.0;0.39549663563458504;0.0;8.0;1011.73724366305;-9.765289723873141e-05;0.0;19.180145200031;-1.01536873294707;0.00243752829711557;0.00281662688774666;17.4717475008925;9.96708388087969;36.5648611521701;-0.5297429979109529
2017-05-18;59343001;1;17.1477227591288;-23623.4863866862;-124766.049492359;46556.19957119231;4368.92671877131;361.12258328496;20;mai;0.0;0.0;4.97028004367132;93.5553430505138;0.0;7.992751036875339;0.0;8.0;1008.55143122504;3.29301813339367;0.0049686641795943795;13.7333802464609;-0.6799985375958979;0.000988076248558285;8.1169123330257e-06;14.8070922321086;-0.692685528969313;29.968041793115898;-7.97158405659681
2017-05-19;59343001;4;110.63605827821002;-211218.186796725;-23946.8369921444;65272.3190631868;24023.032265603502;139.691894883913;20;mai;0.0;0.0;2.79311046648812;74.0868886653744;0.0;4.3787018618232105;0.0;4.69202883068511;1014.3899375095401;0.0;0.0;12.4431398767156;0.49349311769916104;-0.0011376673263997;0.00450998359404179;8.49886746495998;3.38935343145931;17.4286443209694;2.78691513537705
2017-05-20;59343001;3;27.315718030861103;-175552.086912722;-32742.7387112367;33857.6844927658;26347.544257640897;42.9067334482514;20;mai;0.0;0.0;1.97276720083343;89.2392283938478;0.0;1.07459866439056;0.0;4.70037499323365;1023.59694395211;0.0;0.0;11.954233182001701;1.05558382816255;-0.00226255075880862;0.00429481967741283;9.06781308740495;1.81458034039135;17.7029998594608;2.5410758507277205
2017-05-21;59343001;2;0.0;-295816.75478494103;-36876.7082035538;91055.56894659801;33187.834023416;62.027116785173504;20;mai;0.0;0.0;2.8283065873824103;66.3801573980696;0.0;0.0;0.0;0.0;1021.9915623908;0.0;0.0;14.632418019535;3.3673087837703997;-0.0016444575218931199;0.0099381923044228;10.6007921209945;-3.96289203049125;14.2929303050041;-1.26053593515822
2016-06-20;59343001;4;2.70341352344793;-9214.23490232227;-37108.5367970469;36395.5848833921;76.0;402.802522621307;21;juin;0.0;2.95608235659559e-06;3.7974440093403596;97.31556065008249;0.0;8.0;0.44999694824217296;8.0;1016.3844564324099;0.0;0.0;15.2239462029934;-0.7510348117338009;0.000232757583642448;-6.054885965518729e-05;14.6949722081423;6.652129231691981;22.8869901871694;1.30159678637392
2016-06-21;59343001;4;2.29500873568035;-138972.393886536;-3733.0731641052294;60922.0000395765;0.0;111.491888589034;21;juin;0.0;0.0;2.43340554823795;86.52104600898859;0.0;6.84351819035327;0.0;6.858540377924809;1020.3001063892099;0.0;0.0;16.4645241062217;0.748125656412114;-0.00239246722883182;0.00483396040731899;15.645528618694401;3.13377730726275;30.2980783474504;1.84031699060869
2016-06-22;59343001;3;911.4952370496139;-61977.8157420153;3953.97746098067;38230.372266054;180.558119791549;73.17505586611671;21;juin;0.0;0.0;3.17884223124048;89.8156770654197;0.0;5.33192371069241;0.0;8.0;1020.1147507443302;0.046015542445275996;0.0707627790627074;22.126880853168803;2.13605026963922;-0.00207105507352098;0.00431708623692665;19.4090223797881;0.34309693449545803;47.6824544048159;4.3861141299985595
2016-06-23;59343001;3;323.175499301455;-59293.5876178747;-134685.95163983;125134.259062887;143.0;161.588014553696;21;juin;0.0;0.0;4.29145506219803;87.21704762429;0.0;0.0;0.0;7.99822487915761;1014.63153726354;0.285351354624708;0.0;19.0074806893573;1.0286626528973102;0.000896599208053808;0.00142692341213235;18.397355904571302;-4.872090105958769;39.1305655717915;6.3100688659705195
2016-06-24;59343001;4;0.0;-174125.26539021698;-24286.204961002404;76148.132266463;0.0;150.387603234485;21;juin;0.0;0.0;1.8975670147148502;83.51200155925079;0.0;0.0;0.0;7.97616151682791;1018.64308745871;0.0;0.0;16.0457998491685;-0.0391582168499447;0.0017612463507135;0.0039703607119007;11.0466795772314;5.22589986323329;24.404856435065103;-1.8598436868269699
2016-06-25;59343001;3;27.2436479091443;-268039.845586002;-26914.5226171015;114574.130547583;0.0;185.721974457597;21;juin;0.0;0.0;3.0664231081118;88.1700363922875;0.0;0.0;0.0;5.169662998104769;1017.06968189666;0.0;0.0;12.5027408117771;1.01723181062075;-0.00106178893075765;0.0036008458018306705;9.929803971649221;4.731588284963429;17.7460479724414;1.41196388840216
2016-06-26;59343001;4;0.0;-264742.80775383103;-23929.6091797948;160722.593321085;0.0;441.456409855068;21;juin;0.0;0.0;3.6910912254199397;79.3880864978349;0.0;0.0;0.0;7.82498473720448;1018.8510816400801;0.0;0.0;13.7898210584293;0.3933745349297871;7.63478093729693e-05;0.0027023651743920698;10.9379879280933;6.6074267470758;18.267693722251302;2.2330931234300695
2016-06-27;59343001;4;22.629910488117698;-55101.2565230745;-54130.8753904088;84632.4710159903;0.0;355.73578552205004;21;juin;0.0;0.0;3.68717150870377;83.3571744188645;0.0;7.82640436245666;0.0;8.0;1019.5463187675699;0.0;0.0;16.1393081005655;-0.578114451987402;-2.23755518064404e-05;0.000185979014959521;13.400341422854199;6.4298331975805905;26.4245737731489;-0.00972130775516691
2016-06-28;59343001;4;26.395678503522703;-55653.3593747315;-34662.432031035496;24870.519531786802;0.0;302.506380009561;21;juin;0.0;9.23927359446338e-09;1.04683779406736;95.79558738324751;0.0;6.87624358730346;0.0;7.9944378911533;1010.1622252797099;1.12374978855473;0.0419422805129059;14.582762106128099;-0.4809743554064771;0.00046869625123964405;0.00212027652861769;14.370313203334801;6.69106697438837;28.992811830043102;-2.36828027724368
2016-06-29;59343001;3;8.974321076700711;-51928.0408006309;-64389.9052343971;62261.3307819375;0.0;682.639714299263;21;juin;0.0;0.0;2.85584120122134;86.13991394265659;0.0;7.99926035502959;0.0;8.0;1010.50237515831;0.0;0.0;15.996034483013402;0.10097946972065198;-0.000290455153205462;0.0017086518241325199;13.8993944573409;2.9354845869384403;30.4654460763977;3.1784045779822896
2016-06-30;59343001;4;0.0;-221086.509199262;-27387.5260939002;126070.960781872;0.0;439.497837343196;21;juin;0.0;0.0;3.22436008894508;89.50382726078779;0.0;0.004364125969134929;0.0;0.104607949539856;1012.77826290708;0.0;0.0;14.655095439108699;0.6536173723640261;-0.00114856551937699;0.0024024972442593;12.616529388440199;5.25312286972802;27.4609109330249;3.37370307981017
2016-07-01;59343001;4;0.0312494039535505;-81998.9233010706;-252516.62996196802;212170.429728151;73.60031737946021;774.494816188743;21;juillet;0.0;0.0;6.7862725215160795;82.9575530029956;0.0;1.52928148664657;0.0;4.93221151092252;1011.8182998435001;0.0463085287063899;0.0;13.793799547104399;-0.0722843338526165;-4.02328528202709e-05;0.000522148077118972;13.5851466321916;10.6297320067915;21.420781106948198;4.28454200982194
2016-07-02;59343001;4;0.0;-292244.170898437;-61065.071640968796;244470.611915351;0.0;671.425188827751;21;juillet;0.0;0.0;5.09782078610337;76.5082412511305;0.0;0.0;0.0;0.850544811083173;1018.63823185866;0.0;0.0;13.129686058310401;0.15890899345766799;-0.000252790285775464;0.00172159491965092;9.635517207980339;8.71981501817572;16.497271175387098;4.40917931674995
2016-07-03;59343001;3;0.07312931298294902;-182338.863631817;-25882.1162505146;43306.4094150074;0.0;69.32462654396579;21;juillet;0.0;0.0;2.40457261713403;81.5758355912068;0.0;4.80224828508491;0.0;4.80224828508491;1021.28340657127;0.0;0.0;14.4729323895244;0.9055822043152609;-0.0022389644381827396;0.00530312418635299;12.3707028537989;0.814968556182115;19.120936330558802;3.3660299050880003
2016-08-01;59343001;4;0.35874832629633;-82115.828105211;-4619.54093754303;47922.617148995596;0.0;749.3011177526911;21;août;0.0;0.0;3.80801986707402;58.973261166408996;0.0;1.2427483643311101;0.0;8.0;1018.9955497314501;0.0007031169533319781;0.0011491770419425;17.3327830315264;-0.506422505439541;0.0010784490735505099;0.00190526336803614;12.1726267513651;5.84055928169434;30.024070708752305;-0.0400385618176942
2016-08-02;59343001;4;45.3998358009239;-7075.317890614259;-82565.1944535974;111787.657344759;0.0;741.605382175398;21;août;0.0;0.0;5.07326645142617;94.46867901458509;0.0;8.0;0.0;8.0;1013.9402628579599;0.33759637586956104;0.0615807755732483;18.4047175708432;-0.42219666272262296;-0.000241413015088014;-2.01443745876267e-05;18.7484573942417;7.11208282171991;47.4394553065431;5.1235335755354905
2016-08-03;59343001;4;0.0;-233677.795390635;-101739.040899039;211053.359415113;0.0;648.5231882951371;21;août;0.0;0.0;5.70666594238297;90.39246828108101;0.0;1.1883300242913502;0.0;7.97505173110395;1011.4463629970099;0.0;0.0;16.145841636287198;-0.0187786563492374;-3.73025966545001e-05;0.000121628610158375;11.051231591995098;10.11435408115;16.0490489792883;3.55184087872112
2016-08-04;59343001;4;0.0;-252795.338632941;-11438.1229297521;108123.66593808;0.0;449.84738072338206;21;août;0.0;0.0;3.0458695559641598;81.1046392210073;0.0;0.0;0.0;4.726349351053349;1013.63081881359;5.85893542392912e-05;0.0;14.2102231503235;1.05737640374106;-0.000815645078213574;0.0032404917438446897;11.3113571155078;4.4343965101051905;20.4905576360252;1.8839504134812701
2016-08-05;59343001;4;0.0;-232767.67531248898;-2298.2889063360503;100015.272812843;0.0;135.742925714617;21;août;0.0;0.0;3.21446611244763;86.20899706341459;0.0;0.0;0.0;7.7064273444574996;1023.5117127777099;0.0;0.0;15.010404971826198;1.12460652233679;0.000166212965426212;0.00437723332245511;13.0097857308398;4.681818501940151;24.0873124229947;0.726877007482457
2016-08-06;59343001;4;0.0;-194397.774745911;-155.51945316791;39507.2015633582;0.0;163.109137187393;21;août;0.0;0.0;2.14721278831384;84.88487421549279;0.0;0.003994078325802029;0.0;0.003994078325802029;1029.0594875301801;0.0;0.0;15.832553975041499;1.7648506205772798;-0.00047183457891313604;0.0070681647503812;13.044032891989099;3.6018717742044597;29.4286869061052;0.21595626951971603
2016-08-07;59343001;4;0.0;-315482.036113292;-6643.873867273521;211747.50273555602;0.0;608.795257024869;21;août;0.0;0.0;6.656367974252389;64.4804673995935;0.0;0.0;0.0;0.0;1022.94566890423;0.0;0.0;17.961730415967697;-0.254423042681761;0.0005926953223210651;0.000271044927862637;9.88497334331408;11.0525598883596;13.468868128065902;3.1374513924056204
2016-08-08;59343001;4;50.00436698675551;-186697.68712857398;-16349.322304128898;83934.7178905603;0.0;266.138121748419;21;août;0.0;0.0;3.16331976981708;71.7330116815844;0.0;0.0815530358264346;0.0;8.0;1021.79378130996;0.0;0.0;15.975625708474;-0.15520368136162302;5.883311254312211e-05;0.00159928733550828;11.711182542144499;5.5788994115518795;26.760160446167003;0.474842227677048
2016-08-09;59343001;4;10.6474962854372;-236275.973320215;-1274.22953122849;16571.5663287046;0.0;10.6424589826929;21;août;0.0;0.0;1.3557230091220098;77.02035809686579;0.0;1.29502660446644;0.0;1.9207661272638799;1022.45106239629;0.0;0.0;11.770146730305099;3.8419546838972995;-0.0021864432308987803;0.00995606629445266;10.0495996990795;1.1480930698108;17.9338510620601;0.7565575659209519
2016-08-10;59343001;1;0.0;-271109.696386665;-1781.1229687929101;41245.382265925;0.0;18.614865264782;21;août;0.0;0.0;1.31413881859867;72.5395192467405;0.0;0.0;0.0;7.19990224519313;1025.24412506461;0.0;0.0;11.0874920140714;2.43997014175015;0.0007595339207424481;0.0086558186420664;8.00823078334235;0.595284928089321;12.6906718540231;-3.56287571428761
2016-08-11;59343001;4;0.0;-172003.232753724;-20076.7113279099;169302.444336474;0.0;362.5240473225;21;août;0.0;0.0;4.7060573177968;79.277368638688;0.0;1.7146809486243897;0.0;8.0;1021.98206290126;0.0;0.0;15.294627667958801;0.263156658117065;-0.000374652732524106;0.00181541002212608;16.3412110432974;6.5496984660494295;32.6306253612074;2.5780045020455695
2016-08-12;59343001;4;0.0;-305621.771621018;-1277.4353907108198;164882.449571192;0.0;293.788963990171;21;août;0.0;0.0;4.08111473945619;74.3104265705171;0.0;0.0;0.0;0.0;1023.93078765025;0.0;0.0;16.1653858719687;1.293953124443;-0.000805679715847168;0.0038884392005341;10.195673907997;5.153674002879581;14.9741288983841;2.93152125298091
2016-08-13;59343001;4;0.0;-220105.889999807;-549.769492208984;86540.9560552245;0.0;169.61515289355899;21;août;0.0;0.0;3.17088132510746;87.3206557483371;0.0;0.0;0.0;0.0;1023.4109560640599;0.0;0.0;16.4257011671194;0.521782016028759;0.000611469877770033;0.00457259684984073;14.172947271168198;4.5735601800506505;23.645386139753104;-0.11232648551591301
2016-08-14;59343001;1;0.0;-252385.450878798;-1748.4881641269199;131201.16140717198;0.0;206.27439260548098;21;août;0.0;0.0;3.41723738296167;75.6648553405287;0.0;0.169438868528323;0.0;0.169438868528323;1024.63905601284;0.0;0.0;16.3964962375108;0.36931398035179797;-0.00229577001375232;0.005030069719761171;11.2310549706245;-3.86218226670823;20.798288458589;-5.25802050351373
2016-09-12;59343001;2;141.692914624042;-140712.706015645;-828.791992187471;57014.231720207405;0.0;137.083598602715;21;septembre;0.0;0.0;2.32049110074487;74.85745422542641;0.0;0.0;0.0;7.92368330650801;1012.62207488422;0.0;0.0;21.1879435379808;4.2496676139456095;-0.00264149432869276;0.00861124441440383;19.044013669789;-3.54298781752907;37.9918533194105;-0.7097481942173491
2016-09-13;59343001;2;277.136913416453;-169349.47999998802;-1272.95796877145;105939.310079455;0.0;158.317318411281;21;septembre;0.0;0.0;3.3782617610770203;66.7759933862899;0.0;0.0;0.0;2.12783074782377;1009.65738729529;0.0;0.0;23.7211316566935;1.62357354231044;-0.00215774136389046;0.00532408409517216;18.7124011248367;-5.36812776686197;33.8694515645602;-2.77109903573725
2016-09-14;59343001;1;290.236178154915;-214559.656093835;-1041.9159375429101;108799.76875096401;0.0;221.952228363602;21;septembre;0.0;0.0;3.7545053905088697;64.4236439131591;0.0;0.0;0.0;0.0;1011.9366998003;0.0;0.0;22.199158896869697;0.265283161927343;-0.00152506506713357;0.00559216464679567;18.210711875258397;-2.44694343447553;30.9658356332766;-5.07834120274305
