date;insee;ddH10_rose4;capeinsSOL0;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;ech;mois;ciwcH20;clwcH20;ffH10;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rr1SOL0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10
2016-10-25;6088001;2;291.246014315401;-119085.80119645699;-40104.0008962153;-1199.87294387785;133754.216018201;107.74828851164699;16;octobre;0.0;4.9536554497231606e-08;2.41187208980691;93.9547660530707;0.0;2.4456018276393;0.0;7.99463016605942;1020.6889857009699;0.111876619735991;0.0;19.769463223042898;-0.933373117622974;-0.000428954802331146;9.49409850704981e-05;16.848522210473302;-3.26019933153289;38.5702931747656;-2.8422201199137
2016-10-26;6088001;4;442.484892574284;-71170.8825539346;-56801.769129514694;-12514.482145786698;204601.578988312;1043.61242141621;16;octobre;0.0;0.0;1.60784293927282;85.0787410380917;0.0;7.8484918676721795;0.0;7.868441463990231;1020.4765881962401;0.0;0.0;19.763722340285;-0.938659397075753;-0.0002553998268341;0.0011070193649886698;14.268845731372199;2.5556851842993598;29.5525191145862;0.9327537690915308
2016-10-27;6088001;2;0.0679272876004729;-319880.508007169;-59565.0087313654;-8016.478400230942;348225.446427107;54.076514078481395;16;octobre;0.0;0.0;0.41420872330082;75.7834540572049;0.0;0.0;0.0;0.0;1025.75097738363;0.0;0.0;19.941307871963197;-0.8095628736218751;0.000120993341472945;0.00074291343774188;13.9146529888363;-1.7015528678893999;20.689784742106;0.811960136838035
2016-10-28;6088001;3;0.696907588324385;-358458.06181085104;-170409.539363382;-12384.810225486599;340752.262454271;190.59533174533902;16;octobre;0.0;0.0;2.83686809560047;70.76894708748121;0.0;0.0;0.0;0.100452864649031;1028.69014607437;0.0;0.0;19.1564077382569;-0.9731700373067691;-0.0007006398457620519;-6.07002886113311e-05;12.6259522041816;0.6185070578066639;16.4656967138435;3.9109721923814305
2016-10-29;6088001;3;0.0680665556137615;-384501.279113531;-247716.39111136898;9657.20344638853;349891.6210258;74.4921618499209;16;octobre;0.0;0.0;3.39735189972924;50.3019093131114;0.0;0.0;0.0;7.39220752573321;1023.36152875938;0.0;0.0;20.507160228181103;-0.673724709236009;-0.000714450483197941;-0.000415499868117408;12.133366875432;2.23570555938929;12.531237596638698;3.2895130381802704
2016-10-30;6088001;3;0.0028125345706939697;-357161.20017266297;-176741.215812205;7095.666497707621;316537.451608658;437.85790447804396;16;octobre;0.0;0.0;1.70982465974538;57.6556898633953;0.0;0.0;0.0;0.0;1021.68650115392;0.0;0.0;20.482821523469898;-0.765043157030963;-0.00105941975383209;-0.000630458053925125;12.308553586642699;1.9583219398554998;16.115343914316302;3.92328690677825
2016-10-31;6088001;3;0.565101690182907;-346378.291516303;-150724.26886796698;-6959.30317115782;282459.862455129;169.947560129244;16;octobre;0.0;0.0;2.08018024044935;60.2340865793849;0.0;0.0;0.0;7.99890777768468;1024.19528315668;0.0;0.0;19.526523502782396;-0.947011899949757;-0.0005475525881211371;-0.000913294988936407;9.99176304481227;-0.610751043706833;15.5011106224629;2.76566364801692
2016-11-01;6088001;3;1.85249793743422;-340053.296611308;-228552.08042645;-31382.2027130112;290377.326608658;351.32554184634;16;novembre;0.0;0.0;6.238030031070781;80.96636578004559;0.0;1.81728932666029;0.0;1.81728932666029;1021.4698487149001;0.0;0.0;18.4500506243736;-1.05599708807221;-0.000436650640179632;-0.000670826376244892;10.1343106923793;3.30917175830832;18.5780676263167;7.04246304319528
2016-11-02;6088001;2;0.23319353358236897;-362019.07154250104;-304752.288413757;6983.129112244971;295077.845198393;113.55010952218399;16;novembre;0.0;0.0;4.86731598890244;57.0456242397083;0.0;0.0;0.0;6.08286553708638;1011.68511047666;0.0;0.0;19.7813657221228;-0.822313211292563;-0.000619895019189847;-0.000201255675972427;12.126607756059101;-5.4833458942448;16.1197496123205;-3.4732169859780297
2016-11-03;6088001;2;9.526493623794499;-323094.250471829;-219484.36604213397;-12995.423185348;264722.846139908;516.136024623352;16;novembre;0.0;0.0;4.17515668155373;66.5222160977919;0.0;2.64336476924682;0.0;3.3871605020842;1015.7097587492999;0.0;0.0;19.157707946229202;-0.97714684969651;0.00054556004763565;-0.00069538523904677;11.037175218849;-4.86979687006529;19.9987418998644;2.0625246348864197
2016-11-04;6088001;3;22.148877212778;-239643.763356924;-134955.582562919;-22586.4539182181;229491.445314647;1128.2542349153998;16;novembre;0.0;0.0;2.95397318712798;71.98901467245379;0.0;3.8886454609083905;0.0;8.0;1017.6210659050399;0.0;0.0;17.869148700513197;-1.03403585461546;9.46885746031683e-05;-0.00269046859901355;12.400128010978401;-0.53787339242278;22.6223552921147;1.9330868091054298
2016-11-05;6088001;4;377.48981334195395;-65367.9701406953;-51482.8149352056;-15051.5041823381;50884.1545174126;892.498847074409;16;novembre;0.0;0.0;0.9531707481168109;90.52071260280191;0.0;6.138268296529371;0.0;7.963565322774401;1003.83295075515;4.73896238867759;0.00029094316067459;17.738061994058302;-0.45252918575442896;0.000821282191403206;-0.00249367724469791;14.750014512270003;-4.707177041215281;30.0746380083146;-0.0544951770718126
2016-11-06;6088001;4;1.76753879574231;-463157.01374196896;-890865.5602297629;-73920.5634026442;255055.227159977;916.7974433342401;16;novembre;0.0;0.0;9.339422276324779;40.5010747888355;0.0;0.0;0.0;0.0;995.2122033030929;0.0;0.0;16.1879039051724;-1.11357111395772;0.00116330455481655;-0.0030480277316374898;7.400421598403799;11.684072541538502;7.13919912511482;4.72681268873571
2016-12-05;6088001;2;0.60402088603584;-341661.380216598;-331388.101696722;16290.6336364781;99495.537787199;274.154748332341;16;décembre;0.0;0.0;7.579030796172611;63.092334222301396;0.0;0.274788730579409;0.0;0.274788730579409;1025.6059740773899;7.684188562280324e-06;0.0;15.1009894383147;-0.935640474428503;0.00104580391775782;-0.0038619098708157704;9.28545752062712;-9.367287121494789;16.288109179789902;-3.1430550848891
2016-12-06;6088001;2;0.4411239358741671;-346634.852413415;-201413.92158055;19905.0377624053;108122.385799885;308.852201921517;16;décembre;0.0;0.0;5.5332222406044105;67.4839217982026;0.0;0.11529877412129;0.0;7.97534264474226;1027.38717893345;7.725854407671898e-06;0.0;15.3379679267188;-0.9025194049909209;0.000549866429637098;-0.00305496019624094;7.86183041807603;-6.690297555949639;13.9547495210718;-0.236182224776687
2016-12-07;6088001;2;0.406756859039855;-400695.970336436;-198413.04653525;3073.61210894667;102320.412787199;194.78247912874;16;décembre;0.0;0.0;3.4223133946266002;54.6134221619014;0.0;0.0;0.0;0.0;1032.75826625776;7.344338648369004e-06;0.0;15.103641907755101;-0.9210514816841129;0.00048143264794834006;-0.0048976448300726205;6.49126776982451;-4.18935562940892;8.84248052204205;-0.885086519556355
2016-12-08;6088001;3;0.7516285945603021;-426289.20642352;-129069.362617967;-5253.74501419035;113373.69642710699;257.562921134231;16;décembre;0.0;0.0;1.4447012938369297;48.4731014051703;0.0;0.0;0.0;7.8943159858067204;1034.28669956784;0.0004758736693768713;0.0;15.2154233407906;-0.9771831043944972;-0.000704149700468375;-0.00479850667373455;6.2523075070436;0.252255956584082;7.533590734004981;2.12907269282731
2016-12-09;6088001;2;1.70893486853674;-396477.230297802;-178441.87652063102;-23620.7176251402;103850.90264248801;284.476972299397;16;décembre;0.0;0.0;2.78320114090166;59.7075249123464;0.0;0.0;0.0;5.2666252202150705;1030.9194156962599;7.895733570681508e-06;0.0;13.9670051456493;-1.07429151754968;0.000517749082495133;-0.00448415484321226;8.38429978086208;-3.52904163395577;11.3215772211552;-0.68574836183688
2016-12-10;6088001;3;12.0222049342664;-245828.35112571603;-110896.796533106;-18066.7703595153;94368.96633744231;385.86794549610704;16;décembre;0.0;0.0;2.76938712926638;77.4238463644451;0.0;6.7037008699965;0.0;6.7037008699965;1026.61406871027;0.000121354645988574;0.0;14.9851336456901;-1.0528665814817901;6.657009420668741e-05;-0.00319125759741931;8.32065871410088;-2.1680043777960103;13.254759536765098;2.9598142466347794
2016-12-11;6088001;2;3.95218266063597;-373147.348840951;-223525.22669458;-44871.4564833612;103946.440590381;504.320592584963;16;décembre;0.0;0.0;6.413363356847969;77.0718341429983;0.0;0.307241259241951;0.0;7.91785851515831;1017.3744491120599;7.5660202353725224e-06;0.0;13.244061738225;-1.13112077675032;0.000615357942793747;-0.00315595389344345;10.8308501041626;-7.8243755607691;13.2741665254144;-1.6266821805183798
2016-12-12;6088001;3;0.0260030581666796;-384856.98817825294;-90624.31344365882;117.84136009229601;106579.92537951401;11.413827298034198;16;décembre;0.0;0.0;1.63341962131762;67.31310229304201;0.0;0.0;0.0;7.91572285793445;1020.15685181032;0.0012571243483165703;0.0;14.5503402063538;0.17772934941873003;-0.000269742043264384;-0.00298409684274397;8.32491943521896;-0.009161511930900841;10.171600380715999;2.7730742132116495
2016-12-13;6088001;2;0.5349653334342009;-368301.64245247794;-139344.65002608098;1743.9626021398;109426.36003017401;246.67517298483398;16;décembre;0.0;0.0;4.348184376350431;72.90490443429009;0.0;0.0422189038180741;0.0;5.2316090733335505;1026.24092608769;7.269604785972364e-06;0.0;14.0491989311182;-0.95580286910717;0.00041727062086285;-0.00348647645672639;5.743535148745309;-5.4146954768075295;12.2096770528369;-0.10348971276106501
2016-12-14;6088001;3;7.55248144030333;-316181.516857145;-89165.38790345029;-13287.5303311344;99192.55813431731;312.113746270773;16;décembre;0.0;0.0;1.61116293944401;75.16397714834959;0.0;2.7293959421435803;0.0;2.7293959421435803;1024.3097693393402;1.469798691543154e-05;0.0;13.5990141798944;-1.01466301263554;-0.000248530204812268;-0.0023516410654028;6.70821137376119;-1.0678516310727;13.8406015774744;2.75671978628084
2016-12-15;6088001;2;19.4690306318949;-111922.950011968;-259173.377120252;-28966.821050165;54452.1537746185;445.641979896583;16;décembre;0.0;0.0;7.2953615796595095;71.48536687386691;0.0;7.30679268549512;0.0;7.9836587539086;1024.69204282191;0.0021348951296361533;0.0;14.5473962179991;-1.071915109992;0.000251274690993767;-0.00197319089438133;10.0575242701649;-8.69251772730056;18.3583375471426;-1.9781837596674199
2016-12-16;6088001;2;3.97508614652897;-397286.677367686;-625163.949577798;-20232.2887248926;111559.16816449199;886.198170793725;16;décembre;0.0;0.0;10.3909367048872;53.062087297439604;0.0;0.0;0.0;3.1422887453885298;1027.60454422735;7.509840002975886e-06;0.0;14.612699845448;-1.0930482501617;0.00037093969259671;-0.00312475835477563;6.599174288619571;-13.868496108785601;9.50209658357201;0.13768509835064002
2016-12-17;6088001;4;0.982609420636384;-447756.295486449;-313372.550097459;-8772.05857324413;108832.177734375;213.89963245489898;16;décembre;0.0;0.0;3.96078049883054;44.9445721508712;0.0;0.0;0.0;0.0;1034.58837371605;0.005006285188941809;0.0;13.9431955099122;-1.01690570045775;0.0016165388100529698;-0.00696131331585334;4.55859588717215;4.83755611254308;5.717770655006469;1.48062346397636
2016-12-18;6088001;2;3.99773556283616;-463889.76062893705;-180498.87592315397;-27365.1084108346;110263.422024369;598.668602226187;16;décembre;0.0;0.0;1.48069147757367;36.5823166444898;0.0;0.0;0.0;0.0835714117970351;1029.60203342961;-0.00020755500023511176;0.0;12.4675896372052;-1.0984696525893;-0.00019130067569413702;-0.00474455789495833;3.25376268783077;-2.14464800921269;5.43923670053483;1.42023011865967
2017-05-08;6088001;3;122.06402445089898;-324905.575306419;-129930.97448755;-95833.5800943434;1368966.31275987;15.3245603223334;16;mai;0.0;0.0;1.90501038757392;82.5162043551245;0.0;0.0212173958149879;0.0;2.1112777211527;1009.92409242717;0.0;0.0;16.6240017103142;2.17384781511554;-0.000128559233854727;0.0126737975610198;13.5218474675581;0.427765656248068;21.4202209767027;2.4608011414238797
2017-05-09;6088001;3;28.5109667929663;-371371.41410971;-116123.594157702;-99341.7432832778;1634498.99423551;11.3300717662788;16;mai;0.0;0.0;1.23049237178639;86.7535412531651;0.0;0.488282924352678;0.0;0.916389498969876;1008.60838593405;0.0;0.0;16.3371025603516;2.32580866542229;-0.00151552679319015;0.0150304562205054;11.4800071386722;-0.976041555404677;20.7907057562334;2.6737193345762003
2017-05-10;6088001;2;1.1862715397147199;-258127.47655010602;-134601.18319798;-111364.355002887;1247256.7159318998;224.875450029274;16;mai;0.0;0.0;4.44773870134076;84.6526472031654;0.0;0.0277366863905325;0.0;7.957616581371091;1009.25048623886;0.0;0.0;16.8347808924069;-0.888027546895501;-0.000560308496269275;0.0057930770690127;11.807928417730801;-5.646014146914281;21.7238819585327;-0.218831338584947
2017-05-11;6088001;2;33.4610446565789;-128280.18303943;-255450.273342612;-78574.4027266574;1132650.87619925;1120.93746786413;16;mai;0.0;0.0;7.71601699006883;77.04445695630959;0.0;7.3032723245908;0.0;7.6089465364196505;1003.12310638524;0.0;0.0;17.1784948721821;-0.654141001269672;-0.0005672030281039;0.004012295386704529;14.185589737769599;-11.7354337755387;26.252618758109797;1.87793809037245
2017-05-12;6088001;2;208.324681315803;-68681.3912831567;-61346.142001154;-60906.3957219159;540555.469120979;85.4625300113137;16;mai;0.0;2.9462598055686402e-08;2.69930232846054;93.44300221659971;0.0;7.514631164739639;0.0;7.999733724537691;1007.2955121091001;0.0;0.0;15.980874455100698;-0.745212283693062;-9.273540482667149e-05;0.0041005045936093705;13.7695591372591;-4.12935410106733;25.922945476282603;0.869892884525999
2017-05-13;6088001;2;15.151950737053498;-119038.756701951;-123026.92152452901;-124375.52689839099;1194682.53741884;482.99557741836196;16;mai;0.0;0.0;3.4557478924892004;86.6544156292092;0.0;5.8052239441929006;0.0;5.8052239441929006;1015.33303255149;0.0005958515930615599;0.0;16.3466825616666;-0.9165884808553509;-5.9063055631120106e-05;0.00590296734608909;13.7324230362407;-4.39054133192987;21.2657548287243;2.7358941504936003
2017-05-14;6088001;2;288.82101593618097;-237563.15208197103;-127944.956750874;-138009.657712467;1407746.04556894;255.256345387663;16;mai;0.0;0.0;2.25805968385598;89.36368733868669;0.0;4.1860165666546;0.0;5.667648189925691;1021.9199220330901;0.0;0.0;15.591161331133302;-1.00673856467529;0.000156529656450549;0.006370693414789521;13.479954424683099;-2.20764781377512;23.900769440559102;2.67265046302786
2017-05-15;6088001;3;0.0869945385784428;-341940.34566379;-120456.274005895;-148197.863684663;1653301.08467674;26.5154168454475;16;mai;0.0;0.0;2.20853635517659;90.211355583233;0.0;0.0125299036150153;0.0;0.7506531787135259;1024.19533703619;0.0;0.0;16.9836573982444;2.38255399929401;3.7452955917150896e-05;0.0142826130348441;12.5234878052703;-1.2434976718359398;24.8497127441661;2.6665841039212204
2017-05-16;6088001;3;0.0;-328697.26885939104;-132827.758150107;-108449.09461498901;1618684.08201075;16.7260082130092;16;mai;0.0;0.0;1.55413964399116;76.15252943151059;0.0;0.0;0.0;6.32548408078467;1024.35549751043;0.0;0.0;18.926455395786103;3.85633539200261;-0.0008871015297046929;0.0183033703568576;15.469934925613101;0.217329187857144;25.1511937660253;1.83577555103696
2017-05-17;6088001;2;0.0;-395266.13741493603;-112929.583357816;-124962.137789734;1704493.84802723;25.2655159109281;16;mai;0.0;0.0;1.82269832829429;83.4736198803965;0.0;0.0;0.0;0.0;1018.80383119164;0.0;0.0;19.518939896107103;3.1166767401691495;-0.00128708850422677;0.0168252819477877;13.183707917088801;-2.15906515403185;18.4278669771011;1.50991532797344
2017-05-18;6088001;2;1.18216956063414;-337498.30530334;-108308.63269281699;-105379.08133459801;1521023.81302738;252.158016495633;16;mai;0.0;0.0;1.38883059107543;63.6307156122255;0.0;0.0;0.0;7.99189072106717;1013.52021758106;0.0;0.0;20.6263797588287;-0.45570049183334405;-0.0030575361174118303;0.00858264768867605;12.0566371945766;-2.9303299761960298;22.574737722738;-1.47838835789295
2017-05-19;6088001;1;560.409756683671;-355920.994194033;-414741.054370396;-65362.6309619062;1709997.02948236;2383.5155758229002;16;mai;0.0;0.0;6.56812289916391;44.805249886576604;0.0;0.031225318539979997;0.0;0.6869938681938871;1009.83837885634;0.0;0.0;23.272262073649102;-0.446613067391826;0.00114457988938884;0.00408273513919018;13.4315992809621;5.971009487111241;17.6448833480972;-3.98756926338011
2017-05-20;6088001;3;116.905741269061;-392054.216114763;-165017.078994278;-152426.069244871;1720914.85508156;29.837541584158803;16;mai;0.0;0.0;2.8737985166985602;73.5050471794239;0.0;0.0;0.0;0.0;1016.1009975380499;0.0;0.0;18.120685805519;0.28876030423091603;0.000808880875391475;0.0100276340853936;12.7595110853014;1.23924313705361;18.524680402712;3.26578319424887
2017-05-21;6088001;3;0.0;-412184.04048181;-142440.45617819;-157624.18473054;1737155.09471845;32.07054570259189;16;mai;0.0;0.0;3.3711953084859996;66.1615577392696;0.0;0.0;0.0;0.207307644849698;1019.6540565922;0.0;0.0;19.6307477955403;0.64798701538075;-0.0010640718756393;0.0112330784308581;13.4480817654527;0.301894551841513;17.8751425427472;4.01157974354284
2016-06-20;6088001;3;0.0;-324836.642435793;-124328.158866408;-97909.69558001279;1239713.92277336;22.303470945500802;17;juin;0.0;0.0;2.4168428453333997;76.3853237492641;0.0;0.0;0.0;6.57386855843627;1018.5489760494;0.0;0.0;19.9727980190297;1.89081698823523;-0.00190207693670188;0.011670100639806;15.6281911927123;0.9168870498105909;26.0214334726334;4.091504594194681
2016-06-21;6088001;2;1.47235938516677;-289952.83605885896;-62527.277776244504;-109037.017363555;1120909.14094639;47.7151740441354;17;juin;0.0;0.0;1.29726078041822;94.9124704610313;0.0;0.00406804733727811;0.0;8.0;1021.09761288337;0.0;0.0;19.7211026841411;0.00622254423071311;-0.000713533441926531;0.00976042153873608;17.720886141772603;-1.25198911991903;36.024788026945295;1.51876608152818
2016-06-22;6088001;3;51.2154556583255;-259859.94996023603;-116684.692897799;-95226.6075286933;1219738.39618778;16.1635193653641;17;juin;0.0;0.0;2.18774323480548;70.8323290282579;0.0;0.0;0.0;0.0;1019.78014555031;0.0;0.0;22.3041890781202;3.5001171702515204;-0.00145622196143407;0.0178129330737042;20.0978966183553;0.9431195504293941;34.4593260007823;3.1120730210968595
2016-06-23;6088001;3;13.162143937137598;-226450.09738612603;-142377.873207569;-69141.78404332009;1219434.14618778;9.56778547842963;17;juin;0.0;0.0;3.4787721127363698;58.6835407396394;0.0;0.0;0.0;0.0;1017.4230879163199;0.0;0.0;26.0436514983099;3.56265894640822;-0.000348964213834272;0.016897978145615;20.3976816819064;1.57697728804482;35.6874289610714;3.3559423776896202
2016-06-24;6088001;2;40.6477471169217;-336147.377845053;-79342.1623358731;-125098.504058369;1248415.58803081;42.892659154955204;17;juin;0.0;0.0;3.0230042882155095;81.5842863325999;0.0;0.0;0.0;0.0;1012.85170241601;0.0;0.0;23.4622214871303;1.79532821604334;-0.00302285489537385;0.0126672430825054;17.8787226620858;-3.5992655403243305;23.3809105108812;0.457794979651161
